STRESS TEST REPORT: VSS
============================================================
Symbol: VSS
Days Tested: 1000
------------------------------------------------------------

[P&L SUMMARY]
  Initial Capital:     $37,500.00
  Final Equity:        $403,752.96
  Cumulative P&L:      $+366,252.96 (+976.67%)
  Max Drawdown:        -6.54%

[WIN/LOSS BREAKDOWN]
  Winning Days:        614
  Losing Days:         386
  Win Rate:            61.4%

[WALK-FORWARD EFFICIENCY]
  Avg In-Sample HR:    48.52%
  Avg Out-Sample HR:   46.06%
  Average WFE:         0.950
  WFE Status:          EXCELLENT - Strong generalization
2023-11-14    48.9%   41.3%   0.84  $ -1,007.35
2023-11-15    46.7%   48.8%   1.04  $ -1,152.07
2023-11-16    47.5%   45.7%   0.96  $ +2,581.13
2023-11-17    46.8%   39.9%   0.85  $ +1,336.68
2023-11-20    46.0%   42.1%   0.92  $   -111.11
2023-11-21    43.9%   48.4%   1.10  $   +114.68
2023-11-22    44.7%   43.8%   0.98  $   -164.39
2023-11-24    46.9%   42.6%   0.91  $    -31.70
2023-11-27    50.0%   38.6%   0.77  $   -557.19
2023-11-28    48.4%   48.2%   0.99  $   +446.71
2023-11-29    48.1%   41.0%   0.85  $   +866.47
2023-11-30    46.3%   41.0%   0.89  $ +1,143.95
2023-12-01    47.0%   42.8%   0.91  $   -613.38
2023-12-04    47.0%   39.1%   0.83  $   -451.64
2023-12-05    46.4%   39.2%   0.85  $   -738.61
2023-12-06    45.2%   51.0%   1.13  $   +298.06
2023-12-07    45.7%   43.7%   0.96  $   -161.96
2023-12-08    48.4%   45.0%   0.93  $   +471.64
2023-12-11    50.2%   39.0%   0.78  $    -93.99
2023-12-12    45.9%   46.1%   1.00  $   +575.96
2023-12-13    45.8%   43.4%   0.95  $    +70.39
2023-12-14    45.8%   54.2%   1.18  $   +407.43
2023-12-15    51.2%   50.0%   0.98  $   -436.47
2023-12-18    51.0%   47.7%   0.93  $   -494.43
2023-12-19    49.5%   45.9%   0.93  $   -410.21
2023-12-20    49.1%   50.4%   1.03  $   +540.57
2023-12-21    48.4%   44.4%   0.92  $   -308.61
2023-12-22    50.7%   43.6%   0.86  $ +1,194.77
2023-12-26    48.0%   41.4%   0.86  $   +762.85
2023-12-27    44.3%   41.2%   0.93  $    -86.47
2023-12-28    46.1%   49.4%   1.07  $   +182.59
2023-12-29    46.3%   52.1%   1.12  $   -156.85
2024-01-02    49.0%   48.2%   0.98  $   -519.53
2024-01-03    50.0%   40.0%   0.80  $   -896.70
2024-01-04    48.6%   56.1%   1.15  $   -212.73
2024-01-05    49.2%   52.3%   1.06  $   -155.04
2024-01-08    48.9%   49.5%   1.01  $   +290.92
2024-01-09    52.1%   45.1%   0.86  $ +1,114.49
2024-01-10    49.2%   45.7%   0.93  $   +137.48
2024-01-11    47.1%   48.3%   1.03  $ +1,123.37
2024-01-12    48.0%   41.8%   0.87  $   -349.97
2024-01-16    47.1%   39.8%   0.85  $   -913.34
2024-01-17    47.3%   47.5%   1.00  $   -231.93
2024-01-18    49.0%   43.8%   0.89  $   -158.13
2024-01-19    47.0%   44.2%   0.94  $   -307.57
2024-01-22    48.9%   47.3%   0.97  $   -952.44
2024-01-23    48.0%   53.2%   1.11  $   -575.11
2024-01-24    49.2%   45.1%   0.92  $   -103.84
2024-01-25    49.0%   40.3%   0.82  $   -667.35
2024-01-26    48.7%   44.4%   0.91  $ -1,047.64
2024-01-29    46.3%   45.8%   0.99  $   -483.88
2024-01-30    46.8%   44.1%   0.94  $   +908.06
2024-01-31    46.7%   48.7%   1.04  $ +2,280.40
2024-02-01    46.3%   41.6%   0.90  $ +1,017.54
2024-02-02    46.0%   50.9%   1.11  $   -880.73
2024-02-05    47.2%   46.3%   0.98  $ -1,137.26
2024-02-06    48.7%   47.1%   0.97  $   -104.73
2024-02-07    48.9%   48.4%   0.99  $   -638.00
2024-02-08    49.0%   48.1%   0.98  $   -891.08
2024-02-09    50.6%   46.1%   0.91  $     +9.45
2024-02-12    48.0%   54.0%   1.12  $   -337.72
2024-02-13    49.7%   41.9%   0.84  $    +49.46
2024-02-14    47.9%   50.2%   1.05  $ +1,126.46
2024-02-15    49.8%   44.5%   0.89  $ +1,057.41
2024-02-16    46.4%   43.8%   0.94  $   +755.49
2024-02-20    47.4%   47.3%   1.00  $ +1,304.74
2024-02-21    50.0%   45.5%   0.91  $    -19.73
2024-02-22    47.1%   43.7%   0.93  $    +75.51
2024-02-23    46.5%   50.0%   1.08  $   -916.02
2024-02-26    46.5%   47.8%   1.03  $    +44.42
2024-02-27    48.4%   41.0%   0.85  $   +364.25
2024-02-28    48.7%   37.5%   0.77  $   +633.76
2024-02-29    46.4%   46.3%   1.00  $   -479.38
2024-03-01    47.0%   40.4%   0.86  $   -792.31
2024-03-04    46.7%   41.0%   0.88  $   -228.84
2024-03-05    47.1%   41.6%   0.88  $   +931.44
2024-03-06    46.0%   47.7%   1.04  $   +509.77
2024-03-07    47.5%   46.4%   0.98  $   +683.02
2024-03-08    47.8%   48.4%   1.01  $   +630.56
2024-03-11    50.7%   46.3%   0.91  $   +933.42
2024-03-12    48.4%   44.9%   0.93  $   +809.47
2024-03-13    50.1%   47.5%   0.95  $   +437.79
2024-03-14    49.1%   47.9%   0.98  $ +1,096.99
2024-03-15    50.2%   49.3%   0.98  $   +768.07
2024-03-18    51.1%   49.7%   0.97  $   -252.43
2024-03-19    50.4%   43.3%   0.86  $   -572.86
2024-03-20    47.4%   49.2%   1.04  $    +47.76
2024-03-21    47.5%   40.4%   0.85  $   -474.05
2024-03-22    45.9%   49.1%   1.07  $    -53.47
2024-03-25    48.0%   38.3%   0.80  $   -934.96
2024-03-26    44.4%   42.7%   0.96  $   -617.58
2024-03-27    43.9%   46.9%   1.07  $ -1,238.47
2024-03-28    43.7%   40.0%   0.92  $ -1,243.07
2024-04-01    45.5%   47.5%   1.04  $   +853.46
2024-04-02    44.1%   41.3%   0.94  $ +1,349.44
2024-04-03    45.1%   39.6%   0.88  $   -220.85
2024-04-04    43.4%   38.2%   0.88  $   -625.48
2024-04-05    41.5%   47.0%   1.13  $   +715.43
2024-04-08    41.9%   48.5%   1.16  $    -86.99
2024-04-09    44.4%   41.7%   0.94  $    +67.27
2024-04-10    45.9%   46.4%   1.01  $ +1,485.12
2024-04-11    47.1%   46.3%   0.98  $    -63.45
2024-04-12    48.8%   44.8%   0.92  $   +173.43
2024-04-15    50.0%   48.4%   0.97  $     +7.46
2024-04-16    48.9%   50.5%   1.03  $   +103.72
2024-04-17    50.7%   45.7%   0.90  $     +3.49
2024-04-18    50.9%   46.5%   0.91  $ +1,133.26
2024-04-19    50.1%   45.7%   0.91  $ +1,111.90
2024-04-22    50.5%   45.9%   0.91  $   -936.21
2024-04-23    47.6%   49.7%   1.05  $ -1,059.67
2024-04-24    48.2%   40.4%   0.84  $   -316.06
2024-04-25    48.3%   43.1%   0.89  $ +1,399.89
2024-04-26    47.3%   48.2%   1.02  $   -776.38
2024-04-29    45.2%   39.6%   0.88  $   -653.26
2024-04-30    42.7%   48.4%   1.13  $   +739.52
2024-05-01    48.3%   50.3%   1.04  $ +1,527.34
2024-05-02    50.2%   47.4%   0.95  $   +960.77
2024-05-03    49.0%   43.2%   0.88  $   +195.01
2024-05-06    47.0%   38.5%   0.82  $   +510.95
2024-05-07    44.3%   44.3%   1.00  $   +633.49
2024-05-08    44.7%   46.6%   1.04  $   -157.07
2024-05-09    44.7%   38.2%   0.85  $   -319.55
2024-05-10    43.7%   36.5%   0.83  $   +558.53
2024-05-13    43.4%   38.5%   0.89  $    -70.37
2024-05-14    42.4%   40.1%   0.95  $   +473.68
2024-05-15    40.7%   39.5%   0.97  $   -324.49
2024-05-16    44.2%   44.6%   1.01  $   +448.16
2024-05-17    45.3%   41.6%   0.92  $   +321.80
2024-05-20    46.4%   47.9%   1.03  $   -519.68
2024-05-21    45.8%   47.8%   1.04  $   -506.00
2024-05-22    45.5%   44.4%   0.98  $   -597.20
2024-05-23    47.3%   45.8%   0.97  $   -637.62
2024-05-24    47.3%   48.6%   1.03  $   -729.13
2024-05-28    55.5%   45.1%   0.81  $   +634.84
2024-05-29    52.0%   43.2%   0.83  $   +778.01
2024-05-30    48.5%   36.3%   0.75  $   +911.34
2024-05-31    44.0%   45.1%   1.03  $ +1,450.23
2024-06-03    42.3%   42.0%   0.99  $   +300.30
2024-06-04    42.9%   50.2%   1.17  $   -442.83
2024-06-05    47.8%   37.4%   0.78  $   +270.76
2024-06-06    47.6%   42.1%   0.89  $   -133.30
2024-06-07    47.1%   47.7%   1.01  $   +236.68
2024-06-10    45.9%   39.3%   0.86  $   -193.32
2024-06-11    44.6%   44.4%   1.00  $   +208.99
2024-06-12    44.4%   43.2%   0.97  $   +423.18
2024-06-13    43.0%   44.6%   1.04  $   +788.46
2024-06-14    46.2%   46.2%   1.00  $   -100.76
2024-06-17    49.1%   36.4%   0.74  $   -351.15
2024-06-18    47.0%   42.3%   0.90  $    +79.62
2024-06-20    50.2%   51.2%   1.02  $   +882.32
2024-06-21    50.2%   39.4%   0.78  $   +654.97
2024-06-24    46.8%   46.0%   0.98  $   -637.45
2024-06-25    45.7%   37.9%   0.83  $    -67.93
2024-06-26    43.0%   45.7%   1.06  $    -10.33
2024-06-27    44.4%   41.0%   0.92  $   +391.73
2024-06-28    43.5%   42.3%   0.97  $   -672.96
2024-07-01    46.3%   46.2%   1.00  $   +696.24
2024-07-02    46.8%   44.2%   0.94  $   -684.19
2024-07-03    47.7%   34.3%   0.72  $   -213.67
2024-07-05    44.8%   46.9%   1.05  $   +424.79
2024-07-08    44.0%   46.8%   1.06  $   +751.29
2024-07-09    47.8%   42.1%   0.88  $   +150.19
2024-07-10    46.9%   42.7%   0.91  $   +396.55
2024-07-11    45.9%   48.1%   1.05  $   +242.51
2024-07-12    47.0%   40.2%   0.86  $   +432.30
2024-07-15    47.3%   50.3%   1.06  $   +741.72
2024-07-16    48.8%   39.3%   0.81  $   +505.21
2024-07-17    44.1%   49.7%   1.13  $   +376.47
2024-07-18    47.9%   47.8%   1.00  $   -296.34
2024-07-19    47.6%   44.2%   0.93  $   +343.06
2024-07-22    50.8%   43.0%   0.85  $   -173.95
2024-07-23    48.6%   49.2%   1.01  $    +37.96
2024-07-24    47.4%   49.3%   1.04  $   +527.22
2024-07-25    46.8%   50.3%   1.08  $   -202.06
2024-07-26    49.3%   47.6%   0.97  $   -174.81
2024-07-29    48.5%   44.4%   0.91  $    +30.20
2024-07-30    48.6%   50.4%   1.04  $   -962.16
2024-07-31    48.1%   42.8%   0.89  $   -711.06
2024-08-01    47.3%   45.4%   0.96  $ +1,351.38
2024-08-02    46.8%   47.2%   1.01  $    -63.20
2024-08-05    48.3%   48.1%   1.00  $   -455.66
2024-08-06    47.9%   45.9%   0.96  $   -123.50
2024-08-07    50.1%   49.7%   0.99  $ -1,207.49
2024-08-08    51.1%   48.3%   0.94  $   +218.70
2024-08-09    51.4%   46.8%   0.91  $   -413.46
2024-08-12    51.1%   50.0%   0.98  $   -320.31
2024-08-13    52.4%   48.4%   0.92  $   -118.28
2024-08-14    51.3%   48.9%   0.95  $   +232.72
2024-08-15    51.7%   41.7%   0.81  $   -722.43
2024-08-16    48.5%   43.5%   0.90  $   +532.76
2024-08-19    48.2%   43.1%   0.89  $   +918.40
2024-08-20    48.0%   46.5%   0.97  $   +144.06
2024-08-21    48.9%   44.0%   0.90  $   +158.81
2024-08-22    48.5%   41.5%   0.86  $    +50.41
2024-08-23    49.0%   40.4%   0.82  $   +853.37
2024-08-26    48.7%   42.0%   0.86  $ +1,867.48
2024-08-27    49.0%   45.8%   0.93  $   +730.07
2024-08-28    47.0%   54.6%   1.16  $   -663.22
2024-08-29    49.6%   49.1%   0.99  $   -544.37
2024-08-30    50.3%   53.8%   1.07  $   +710.37
2024-09-03    52.7%   45.0%   0.85  $   +875.13
2024-09-04    51.2%   49.1%   0.96  $   +959.91
2024-09-05    52.5%   44.6%   0.85  $   +183.65
2024-09-06    50.6%   50.7%   1.00  $ +1,920.72
2024-09-09    51.7%   47.3%   0.92  $    +45.48
2024-09-10    52.6%   48.9%   0.93  $   +970.39
2024-09-11    49.3%   53.0%   1.07  $ +1,454.74
2024-09-12    50.1%   49.7%   0.99  $ +2,184.14
2024-09-13    50.9%   44.3%   0.87  $    +31.57
2024-09-16    51.4%   51.1%   0.99  $   -166.25
2024-09-17    49.8%   54.3%   1.09  $   -331.08
2024-09-18    52.0%   51.6%   0.99  $   +562.05
2024-09-19    53.0%   47.8%   0.90  $   -680.58
2024-09-20    53.8%   54.5%   1.01  $ +1,349.79
2024-09-23    53.1%   45.4%   0.86  $   +599.19
2024-09-24    48.1%   44.0%   0.91  $   +838.93
2024-09-25    47.2%   41.4%   0.88  $   -181.66
2024-09-26    48.4%   39.9%   0.82  $ +1,703.84
2024-09-27    47.5%   44.1%   0.93  $   -247.15
2024-09-30    48.3%   48.4%   1.00  $   +115.83
2024-10-01    47.1%   49.4%   1.05  $    +41.61
2024-10-02    48.6%   47.6%   0.98  $    -51.03
2024-10-03    48.6%   44.6%   0.92  $    -77.89
2024-10-04    48.6%   47.9%   0.99  $   -533.68
2024-10-07    48.8%   40.8%   0.84  $   +701.39
2024-10-08    50.2%   50.9%   1.01  $   +410.75
2024-10-09    49.6%   40.6%   0.82  $   -491.15
2024-10-10    48.3%   54.6%   1.13  $    -43.13
2024-10-11    50.0%   53.2%   1.06  $   -378.41
2024-10-14    50.3%   44.6%   0.89  $    +35.39
2024-10-15    53.6%   46.4%   0.87  $   -952.81
2024-10-16    51.2%   48.1%   0.94  $   +756.80
2024-10-17    51.0%   42.8%   0.84  $   +677.95
2024-10-18    49.3%   42.6%   0.86  $   +659.61
2024-10-21    47.8%   50.3%   1.05  $   +910.12
2024-10-22    46.0%   47.0%   1.02  $ +1,161.81
2024-10-23    47.0%   44.4%   0.94  $   +651.08
2024-10-24    46.7%   45.0%   0.96  $ +1,807.53
2024-10-25    48.4%   40.5%   0.84  $ +1,142.51
2024-10-28    46.8%   45.6%   0.98  $ +1,157.76
2024-10-29    47.3%   45.5%   0.96  $   +395.02
2024-10-30    48.3%   47.5%   0.98  $   +145.49
2024-10-31    47.9%   44.7%   0.93  $   +477.20
2024-11-01    46.4%   46.3%   1.00  $   +449.31
2024-11-04    46.8%   47.2%   1.01  $   +291.17
2024-11-05    45.9%   42.6%   0.93  $   -166.35
2024-11-06    45.5%   44.5%   0.98  $ +3,867.48
2024-11-07    45.2%   47.6%   1.05  $ +1,596.71
2024-11-08    44.4%   45.7%   1.03  $    -69.24
2024-11-11    45.9%   50.0%   1.09  $    +27.90
2024-11-12    47.8%   44.2%   0.92  $   +341.63
2024-11-13    47.2%   46.2%   0.98  $    +35.17
2024-11-14    48.4%   41.1%   0.85  $ +1,666.67
2024-11-15    46.6%   43.0%   0.92  $ +1,196.29
2024-11-18    46.0%   41.7%   0.91  $ +1,452.80
2024-11-19    44.3%   48.6%   1.10  $   -294.09
2024-11-20    47.0%   47.2%   1.00  $ -1,038.74
2024-11-21    47.0%   48.1%   1.02  $   -632.68
2024-11-22    47.3%   44.5%   0.94  $   -651.07
2024-11-25    48.7%   48.9%   1.00  $   -720.76
2024-11-26    48.8%   57.1%   1.17  $   -477.53
2024-11-27    50.7%   47.1%   0.93  $   -379.75
2024-11-29    49.3%   37.0%   0.75  $   -232.79
2024-12-02    46.9%   42.2%   0.90  $ +1,211.77
2024-12-03    44.0%   37.7%   0.86  $ -1,486.35
2024-12-04    42.8%   41.2%   0.96  $   +959.40
2024-12-05    44.5%   41.9%   0.94  $ +1,073.91
2024-12-06    44.0%   39.5%   0.90  $   +585.20
2024-12-09    44.7%   47.9%   1.07  $   +454.17
2024-12-10    46.1%   40.5%   0.88  $   -309.87
2024-12-11    47.7%   41.7%   0.87  $    -27.94
2024-12-12    47.2%   44.4%   0.94  $   +213.45
2024-12-13    47.3%   47.0%   0.99  $   +221.99
2024-12-16    49.8%   50.0%   1.00  $   -399.06
2024-12-17    50.1%   43.4%   0.87  $   -725.78
2024-12-18    47.7%   45.7%   0.96  $     +5.98
2024-12-19    50.1%   48.5%   0.97  $   +151.66
2024-12-20    49.9%   47.0%   0.94  $   -258.08
2024-12-23    49.9%   42.1%   0.84  $   -286.42
2024-12-24    47.4%   41.4%   0.87  $   -297.38
2024-12-26    48.1%   44.3%   0.92  $   -474.65
2024-12-27    44.8%   47.1%   1.05  $   -662.75
2024-12-30    48.5%   48.6%   1.00  $ -1,367.78
2024-12-31    48.2%   39.7%   0.82  $    +94.28
2025-01-02    48.6%   45.5%   0.94  $ +1,334.25
2025-01-03    47.9%   45.5%   0.95  $    -61.15
2025-01-06    48.6%   51.3%   1.06  $ +1,049.76
2025-01-07    50.5%   44.1%   0.87  $ +1,987.18
2025-01-08    50.8%   42.7%   0.84  $ +1,380.58
2025-01-10    50.9%   48.5%   0.95  $    +26.70
2025-01-13    47.1%   43.8%   0.93  $   -114.18
2025-01-14    48.7%   46.6%   0.96  $ +1,747.03
2025-01-15    48.1%   48.1%   1.00  $ +1,202.27
2025-01-16    49.0%   47.0%   0.96  $ +1,777.68
2025-01-17    48.1%   43.7%   0.91  $    +73.02
2025-01-21    46.5%   45.6%   0.98  $   -561.00
2025-01-22    43.9%   43.8%   1.00  $   +254.23
2025-01-23    48.7%   44.0%   0.90  $ +1,384.22
2025-01-24    47.5%   50.0%   1.05  $   +640.01
2025-01-27    47.9%   50.0%   1.04  $ +1,724.81
2025-01-28    48.8%   47.2%   0.97  $ +1,031.86
2025-01-29    49.9%   44.1%   0.88  $ +1,778.80
2025-01-30    49.9%   45.1%   0.90  $    -33.45
2025-01-31    47.3%   50.5%   1.07  $ +1,744.90
2025-02-03    47.7%   44.7%   0.94  $ +2,400.24
2025-02-04    46.7%   43.8%   0.94  $   -177.26
2025-02-05    48.3%   49.3%   1.02  $   +901.10
2025-02-06    46.9%   41.5%   0.88  $   -294.24
2025-02-07    46.3%   53.4%   1.15  $ -1,105.25
2025-02-10    47.3%   41.3%   0.87  $   -748.78
2025-02-11    44.6%   39.2%   0.88  $   +823.72
2025-02-12    44.5%   41.2%   0.93  $   +955.36
2025-02-13    42.9%   45.5%   1.06  $   -228.42
2025-02-14    45.2%   43.5%   0.96  $   -584.95
2025-02-18    47.3%   44.3%   0.94  $   +999.85
2025-02-19    46.7%   44.4%   0.95  $   +301.88
2025-02-20    46.6%   53.2%   1.14  $   +289.27
2025-02-21    47.9%   46.8%   0.98  $   +118.33
2025-02-24    48.2%   42.2%   0.88  $   -362.74
2025-02-25    47.6%   45.3%   0.95  $ -1,352.33
2025-02-26    49.5%   44.4%   0.90  $ +1,362.53
2025-02-27    46.5%   45.1%   0.97  $ +1,333.41
2025-02-28    47.1%   45.0%   0.95  $ +2,346.92
2025-03-03    46.8%   56.2%   1.20  $   +515.41
2025-03-04    48.8%   48.2%   0.99  $   -315.89
2025-03-05    48.5%   44.4%   0.92  $   -337.96
2025-03-06    49.3%   52.2%   1.06  $   +320.45
2025-03-07    47.6%   46.5%   0.98  $   -173.06
2025-03-10    48.2%   48.2%   1.00  $ +1,963.28
2025-03-11    49.9%   53.8%   1.08  $ +2,833.44
2025-03-12    51.8%   43.2%   0.84  $ +1,328.97
2025-03-13    49.9%   47.7%   0.96  $   +287.26
2025-03-14    48.3%   45.7%   0.95  $   -116.91
2025-03-17    48.0%   39.4%   0.82  $   -884.52
2025-03-18    47.2%   43.1%   0.91  $   +422.02
2025-03-19    47.7%   45.4%   0.95  $ +1,380.15
2025-03-20    47.2%   46.0%   0.97  $   +906.73
2025-03-21    47.6%   43.6%   0.92  $   -474.15
2025-03-24    47.9%   48.0%   1.00  $   -732.79
2025-03-25    48.6%   46.7%   0.96  $ -1,053.91
2025-03-26    46.1%   50.0%   1.09  $   -684.09
2025-03-27    48.6%   46.6%   0.96  $     -1.64
2025-03-28    47.9%   44.4%   0.93  $   -275.46
2025-03-31    48.7%   43.5%   0.89  $   -366.01
2025-04-01    46.7%   47.9%   1.03  $   +421.77
2025-04-02    47.2%   40.0%   0.85  $   +672.94
2025-04-03    48.1%   44.4%   0.92  $ +2,143.11
2025-04-04    47.3%   46.5%   0.98  $   -948.04
2025-04-07    49.3%   49.3%   1.00  $   -420.61
2025-04-08    50.8%   55.9%   1.10  $ +1,299.66
2025-04-09    51.7%   47.2%   0.91  $ -2,871.69
2025-04-10    50.6%   49.2%   0.97  $    +63.68
2025-04-11    50.9%   44.4%   0.87  $   -589.68
2025-04-14    51.4%   48.9%   0.95  $ +2,725.67
2025-04-15    51.6%   47.6%   0.92  $ +3,005.19
2025-04-16    50.7%   42.6%   0.84  $ +2,952.77
2025-04-17    49.9%   56.2%   1.13  $ -1,164.10
2025-04-21    53.6%   54.7%   1.02  $   -441.70
2025-04-22    55.6%   49.8%   0.89  $   -430.14
2025-04-23    52.4%   49.2%   0.94  $ -1,004.10
2025-04-24    52.2%   42.9%   0.82  $   +201.65
2025-04-25    49.7%   48.6%   0.98  $   +205.25
2025-04-28    49.6%   44.7%   0.90  $ +3,261.41
2025-04-29    48.1%   44.3%   0.92  $ +3,195.27
2025-04-30    48.7%   45.9%   0.94  $ +2,128.43
2025-05-01    47.9%   41.6%   0.87  $ +1,432.22
2025-05-02    48.4%   40.6%   0.84  $   -114.16
2025-05-05    50.4%   47.7%   0.95  $   +371.29
2025-05-06    46.2%   43.0%   0.93  $ +2,262.83
2025-05-07    45.8%   46.1%   1.00  $ +1,803.84
2025-05-08    47.2%   49.4%   1.05  $   -346.75
2025-05-09    48.5%   45.6%   0.94  $   -756.73
2025-05-12    48.7%   52.0%   1.07  $    -60.75
2025-05-13    50.3%   46.9%   0.93  $   -537.01
2025-05-14    51.9%   45.9%   0.88  $   -174.94
2025-05-15    52.3%   41.8%   0.80  $   +914.07
2025-05-16    48.2%   42.0%   0.87  $   -434.33
2025-05-19    46.1%   47.4%   1.03  $   -649.50
2025-05-20    46.0%   48.9%   1.06  $   +779.37
2025-05-21    48.5%   45.6%   0.94  $ +1,378.76
2025-05-22    48.7%   52.3%   1.07  $ +1,412.75
2025-05-23    47.5%   45.9%   0.97  $   +883.13
2025-05-27    50.6%   41.0%   0.81  $    +54.60
2025-05-28    45.7%   49.6%   1.09  $   -520.94
2025-05-29    47.0%   46.1%   0.98  $    -73.09
2025-05-30    47.1%   38.2%   0.81  $   -885.33
2025-06-02    49.0%   40.1%   0.82  $   +579.16
2025-06-03    46.8%   38.3%   0.82  $ +1,050.04
2025-06-04    46.5%   45.6%   0.98  $   +873.95
2025-06-05    45.4%   40.2%   0.89  $   +862.91
2025-06-06    45.2%   44.4%   0.98  $    -53.23
2025-06-09    46.4%   41.2%   0.89  $   -398.52
2025-06-10    46.3%   42.5%   0.92  $    +65.62
2025-06-11    45.3%   48.7%   1.08  $   +784.77
2025-06-12    46.7%   45.8%   0.98  $   -311.17
2025-06-13    48.9%   44.7%   0.91  $   +935.38
2025-06-16    49.1%   47.7%   0.97  $ +1,313.40
2025-06-17    48.8%   46.2%   0.95  $ +1,136.01
2025-06-18    49.7%   45.4%   0.91  $   +615.65
2025-06-20    49.3%   42.3%   0.86  $   +698.46
2025-06-23    46.8%   43.4%   0.93  $   -524.56
2025-06-24    48.3%   41.2%   0.85  $   +689.19
2025-06-25    46.4%   48.1%   1.03  $   +435.72
2025-06-26    48.4%   45.4%   0.94  $   +871.03
2025-06-27    47.9%   52.7%   1.10  $ +1,212.33
2025-06-30    49.9%   47.3%   0.95  $     -9.38
2025-07-01    50.6%   38.5%   0.76  $ +1,047.04
2025-07-02    51.1%   44.2%   0.87  $   -409.91
2025-07-03    47.7%   37.8%   0.79  $   -156.43
2025-07-07    45.0%   37.8%   0.84  $ -1,286.62
2025-07-08    51.2%   42.3%   0.83  $   -196.93
2025-07-09    50.3%   46.6%   0.93  $   +750.66
2025-07-10    49.2%   44.0%   0.90  $   +495.95
2025-07-11    47.6%   51.9%   1.09  $   +910.73
2025-07-14    49.2%   39.7%   0.81  $   +108.19
2025-07-15    44.7%   45.6%   1.02  $ +1,118.59
2025-07-16    45.2%   46.7%   1.03  $ +1,388.76
2025-07-17    44.7%   46.3%   1.04  $   +706.61
2025-07-18    48.8%   41.5%   0.85  $   +385.61
2025-07-21    47.3%   49.8%   1.05  $   +356.01
2025-07-22    50.1%   42.3%   0.85  $   -544.32
2025-07-23    48.1%   52.7%   1.09  $   +782.09
2025-07-24    49.8%   45.4%   0.91  $   +700.68
2025-07-25    47.7%   47.3%   0.99  $   +578.41
2025-07-28    49.5%   49.0%   0.99  $   +814.79
2025-07-29    48.2%   39.7%   0.82  $ +1,139.05
2025-07-30    48.2%   44.3%   0.92  $   +259.65
2025-07-31    49.3%   47.7%   0.97  $   -306.75
2025-08-01    48.6%   46.9%   0.96  $     +0.12
2025-08-04    52.0%   52.0%   1.00  $   +475.58
2025-08-05    51.1%   47.7%   0.93  $   +448.49
2025-08-06    51.4%   38.7%   0.75  $   +526.03
2025-08-07    47.6%   44.2%   0.93  $ +1,428.88
2025-08-08    46.8%   41.1%   0.88  $   +711.02
2025-08-11    44.7%   48.4%   1.08  $    +84.45
2025-08-12    46.3%   43.9%   0.95  $   +643.43
2025-08-13    45.4%   45.8%   1.01  $    -24.07
2025-08-14    49.8%   51.4%   1.03  $ -1,227.09
2025-08-15    51.2%   42.3%   0.83  $ -1,538.19
2025-08-18    48.2%   41.0%   0.85  $ -1,358.94
2025-08-19    44.3%   49.1%   1.11  $    +64.66
2025-08-20    43.8%   37.5%   0.86  $   +814.92
2025-08-21    44.7%   44.6%   1.00  $   +599.55
2025-08-22    47.8%   46.8%   0.98  $   -180.79
2025-08-25    47.7%   41.1%   0.86  $ -1,503.46
2025-08-26    45.8%   39.9%   0.87  $   -656.19
2025-08-27    43.1%   43.6%   1.01  $   -631.67
2025-08-28    43.4%   42.9%   0.99  $ +1,125.88
2025-08-29    44.4%   47.8%   1.08  $   -512.14
2025-09-02    48.1%   44.2%   0.92  $   -875.84
2025-09-03    48.9%   42.6%   0.87  $   +809.35
2025-09-04    45.8%   45.6%   0.99  $   +930.56
2025-09-05    46.2%   41.0%   0.89  $   +773.16
2025-09-08    46.2%   49.1%   1.06  $   -168.53
2025-09-09    47.2%   48.4%   1.03  $   +137.91
2025-09-10    48.4%   46.1%   0.95  $   +151.81
2025-09-11    48.7%   48.3%   0.99  $   +830.62
2025-09-12    48.9%   48.3%   0.99  $   +719.32
2025-09-15    49.0%   44.0%   0.90  $   +626.91
2025-09-16    48.7%   43.4%   0.89  $   +911.64
2025-09-17    46.1%   52.8%   1.14  $ +2,086.47
2025-09-18    47.8%   50.0%   1.05  $   -783.06
2025-09-19    48.1%   47.9%   1.00  $   -383.87
2025-09-22    49.5%   52.1%   1.05  $   -304.57
2025-09-23    49.3%   42.6%   0.86  $   -898.31
2025-09-24    49.1%   44.8%   0.91  $   +304.45
2025-09-25    47.2%   40.3%   0.85  $ +1,287.50
2025-09-26    44.5%   45.5%   1.02  $   +734.90
2025-09-29    44.4%   45.9%   1.03  $   +597.45
2025-09-30    45.0%   48.7%   1.08  $   -475.44
2025-10-01    49.2%   42.3%   0.86  $   -146.29
2025-10-02    48.4%   41.1%   0.85  $   +760.11
2025-10-03    46.8%   48.8%   1.04  $   +976.39
2025-10-06    46.2%   38.9%   0.84  $   +755.94
2025-10-07    45.9%   52.4%   1.14  $   +202.92
2025-10-08    50.1%   46.3%   0.92  $    -50.01
2025-10-09    49.9%   55.6%   1.11  $   +156.76
2025-10-10    51.7%   49.2%   0.95  $   +843.99
2025-10-13    51.9%   42.2%   0.81  $   -162.00
2025-10-14    47.2%   37.6%   0.80  $   -375.69
2025-10-15    45.2%   49.8%   1.10  $ +1,157.28
2025-10-16    45.4%   48.9%   1.08  $ +1,669.25
