STRESS TEST REPORT: VTV
============================================================
Symbol: VTV
Days Tested: 1000
------------------------------------------------------------

[P&L SUMMARY]
  Initial Capital:     $37,500.00
  Final Equity:        $456,571.89
  Cumulative P&L:      $+419,071.89 (+1117.53%)
  Max Drawdown:        -8.06%

[WIN/LOSS BREAKDOWN]
  Winning Days:        604
  Losing Days:         396
  Win Rate:            60.4%

[WALK-FORWARD EFFICIENCY]
  Avg In-Sample HR:    49.44%
  Avg Out-Sample HR:   47.69%
  Average WFE:         0.965
  WFE Status:          EXCELLENT - Strong generalization
2023-11-07    50.2%   46.1%   0.92  $ +1,076.92
2023-11-08    49.0%   42.5%   0.87  $   +188.13
2023-11-09    48.0%   50.1%   1.05  $ +1,120.18
2023-11-10    47.9%   52.3%   1.09  $ +1,106.89
2023-11-13    48.9%   47.7%   0.98  $    -29.64
2023-11-14    49.8%   45.7%   0.92  $    -36.68
2023-11-15    49.6%   47.3%   0.96  $ +1,003.23
2023-11-16    49.6%   44.7%   0.90  $   -911.33
2023-11-17    47.8%   43.5%   0.91  $   +609.03
2023-11-20    47.9%   42.9%   0.89  $ -1,206.01
2023-11-21    47.0%   45.9%   0.98  $   -706.64
2023-11-22    47.5%   46.9%   0.99  $ -1,085.32
2023-11-24    47.2%   49.7%   1.05  $   -407.02
2023-11-27    49.5%   51.0%   1.03  $   -485.29
2023-11-28    49.9%   47.6%   0.95  $   -749.80
2023-11-29    48.8%   48.3%   0.99  $   -459.23
2023-11-30    48.6%   45.4%   0.93  $   +674.68
2023-12-01    49.0%   47.3%   0.97  $ +1,391.32
2023-12-04    48.6%   49.3%   1.01  $   +695.60
2023-12-05    49.3%   47.1%   0.95  $ +1,057.39
2023-12-06    47.8%   52.5%   1.10  $ +2,687.83
2023-12-07    48.9%   48.6%   0.99  $   +802.81
2023-12-08    50.1%   46.1%   0.92  $ +1,036.79
2023-12-11    49.6%   44.3%   0.89  $   +526.17
2023-12-12    50.1%   51.0%   1.02  $ -1,055.02
2023-12-13    50.3%   53.3%   1.06  $   -240.87
2023-12-14    51.6%   45.0%   0.87  $   -629.96
2023-12-15    49.9%   47.6%   0.96  $     +7.75
2023-12-18    49.9%   43.3%   0.87  $   -404.42
2023-12-19    48.4%   42.7%   0.88  $    -64.94
2023-12-20    46.6%   48.0%   1.03  $   +667.52
2023-12-21    46.9%   46.5%   0.99  $ +1,426.88
2023-12-22    47.6%   49.9%   1.05  $ +1,199.20
2023-12-26    50.2%   43.7%   0.87  $   +387.41
2023-12-27    49.0%   49.4%   1.01  $ -1,168.18
2023-12-28    50.0%   45.2%   0.90  $ -1,413.07
2023-12-29    48.6%   47.4%   0.98  $   -989.44
2024-01-02    47.3%   51.3%   1.08  $ -1,487.24
2024-01-03    50.5%   46.7%   0.92  $   -202.41
2024-01-04    50.1%   51.0%   1.02  $    -67.09
2024-01-05    50.4%   46.8%   0.93  $    +88.69
2024-01-08    49.4%   50.0%   1.01  $   +944.95
2024-01-09    49.8%   48.9%   0.98  $   +472.88
2024-01-10    48.5%   44.4%   0.92  $   +376.18
2024-01-11    48.5%   48.0%   0.99  $ +1,387.96
2024-01-12    48.4%   51.0%   1.05  $ +1,055.88
2024-01-16    49.6%   47.5%   0.96  $ +1,336.75
2024-01-17    49.3%   45.9%   0.93  $ +1,210.89
2024-01-18    49.1%   49.0%   1.00  $    -57.25
2024-01-19    48.9%   50.7%   1.04  $   +232.43
2024-01-22    50.0%   47.9%   0.96  $   +940.00
2024-01-23    48.9%   47.2%   0.97  $   +715.59
2024-01-24    47.8%   51.3%   1.07  $   +944.49
2024-01-25    48.2%   45.9%   0.95  $   +717.51
2024-01-26    50.1%   44.3%   0.88  $   +909.02
2024-01-29    48.6%   41.5%   0.85  $   +692.79
2024-01-30    47.7%   48.3%   1.01  $ -1,013.64
2024-01-31    48.2%   49.2%   1.02  $ -1,447.44
2024-02-01    49.2%   45.5%   0.93  $ -1,235.23
2024-02-02    51.8%   48.7%   0.94  $ -1,225.97
2024-02-05    50.0%   49.0%   0.98  $   -360.46
2024-02-06    50.4%   48.9%   0.97  $   -762.53
2024-02-07    51.0%   51.0%   1.00  $   -990.55
2024-02-08    50.8%   45.8%   0.90  $   -690.21
2024-02-09    48.6%   50.8%   1.05  $    +61.82
2024-02-12    50.2%   42.5%   0.85  $   -279.46
2024-02-13    47.7%   54.5%   1.14  $ +1,315.32
2024-02-14    49.9%   43.3%   0.87  $ +1,377.59
2024-02-15    48.7%   52.5%   1.08  $ +1,103.91
2024-02-16    49.7%   46.6%   0.94  $   +933.72
2024-02-20    48.9%   48.7%   1.00  $ +1,001.16
2024-02-21    47.3%   43.1%   0.91  $   +468.06
2024-02-22    48.3%   48.2%   1.00  $ -1,100.80
2024-02-23    48.8%   44.8%   0.92  $   -592.14
2024-02-26    47.5%   49.7%   1.05  $ -1,451.23
2024-02-27    48.3%   44.4%   0.92  $ -1,164.27
2024-02-28    48.6%   49.2%   1.01  $   +756.76
2024-02-29    49.2%   47.4%   0.96  $ -1,032.51
2024-03-01    49.0%   49.4%   1.01  $ +1,053.73
2024-03-04    51.8%   43.0%   0.83  $   -921.77
2024-03-05    49.2%   41.3%   0.84  $   +127.26
2024-03-06    47.3%   44.6%   0.94  $   -592.33
2024-03-07    46.6%   46.2%   0.99  $   +189.98
2024-03-08    46.9%   50.7%   1.08  $   +222.95
2024-03-11    47.5%   48.7%   1.03  $   +129.50
2024-03-12    48.2%   51.3%   1.06  $    -13.98
2024-03-13    50.2%   48.6%   0.97  $   -325.21
2024-03-14    50.2%   48.6%   0.97  $   -119.60
2024-03-15    50.1%   46.2%   0.92  $ +1,728.47
2024-03-18    48.4%   47.2%   0.98  $   +610.64
2024-03-19    49.0%   47.8%   0.97  $    -11.77
2024-03-20    49.2%   47.0%   0.96  $ +1,348.66
2024-03-21    50.7%   45.8%   0.90  $ +1,523.35
2024-03-22    50.3%   46.9%   0.93  $   +413.38
2024-03-25    48.9%   42.5%   0.87  $   +531.88
2024-03-26    48.1%   48.2%   1.00  $   +156.10
2024-03-27    48.6%   46.3%   0.95  $   +679.29
2024-03-28    49.1%   49.7%   1.01  $   -807.52
2024-04-01    50.6%   50.8%   1.00  $   -620.16
2024-04-02    51.3%   44.3%   0.86  $   -266.42
2024-04-03    48.1%   47.8%   0.99  $   -467.45
2024-04-04    48.9%   43.5%   0.89  $   +253.46
2024-04-05    48.3%   46.6%   0.97  $ +1,714.73
2024-04-08    48.4%   49.3%   1.02  $   +883.21
2024-04-09    48.3%   42.2%   0.87  $ +1,571.00
2024-04-10    45.9%   49.9%   1.09  $   +147.12
2024-04-11    47.2%   46.9%   0.99  $    +76.90
2024-04-12    49.8%   45.9%   0.92  $   +837.65
2024-04-15    49.4%   48.6%   0.98  $ -1,070.06
2024-04-16    50.8%   47.6%   0.94  $    +21.39
2024-04-17    50.8%   48.2%   0.95  $   +395.08
2024-04-18    51.0%   53.9%   1.06  $ +1,110.93
2024-04-19    50.8%   52.9%   1.04  $ +1,010.15
2024-04-22    52.0%   51.2%   0.99  $ +1,292.35
2024-04-23    52.4%   48.2%   0.92  $   -312.53
2024-04-24    50.9%   49.9%   0.98  $ +1,110.93
2024-04-25    50.7%   48.2%   0.95  $ +1,522.94
2024-04-26    49.9%   51.8%   1.04  $   +836.97
2024-04-29    49.9%   45.6%   0.92  $   -949.72
2024-04-30    46.3%   44.4%   0.96  $    -85.72
2024-05-01    46.5%   42.3%   0.91  $   -995.08
2024-05-02    47.5%   46.3%   0.98  $   -182.94
2024-05-03    48.6%   44.7%   0.92  $    -24.55
2024-05-06    48.7%   47.9%   0.98  $   +497.96
2024-05-07    48.3%   44.6%   0.92  $   +477.60
2024-05-08    48.5%   44.4%   0.92  $   +419.48
2024-05-09    47.2%   47.5%   1.00  $    +36.57
2024-05-10    47.4%   47.5%   1.00  $   +526.52
2024-05-13    47.0%   45.9%   0.98  $   -564.67
2024-05-14    48.7%   46.1%   0.95  $   +616.31
2024-05-15    49.0%   46.7%   0.95  $   +426.48
2024-05-16    47.9%   42.9%   0.89  $ +1,245.73
2024-05-17    45.3%   46.3%   1.02  $   +453.13
2024-05-20    45.5%   46.4%   1.02  $   +597.14
2024-05-21    45.8%   46.3%   1.01  $ -1,156.83
2024-05-22    47.1%   52.9%   1.12  $   +908.42
2024-05-23    49.5%   48.9%   0.99  $   +178.01
2024-05-24    49.7%   46.5%   0.93  $    +12.85
2024-05-28    48.5%   48.9%   1.01  $   +287.56
2024-05-29    48.3%   44.3%   0.92  $     +1.97
2024-05-30    48.3%   47.9%   0.99  $    +61.30
2024-05-31    48.2%   41.0%   0.85  $ -1,095.65
2024-06-03    48.5%   50.3%   1.04  $   +549.08
2024-06-04    50.5%   48.5%   0.96  $   +709.27
2024-06-05    49.9%   50.7%   1.02  $   +199.97
2024-06-06    50.3%   48.2%   0.96  $   +513.27
2024-06-07    48.5%   48.3%   0.99  $   +874.42
2024-06-10    49.3%   44.4%   0.90  $   +826.91
2024-06-11    48.0%   49.6%   1.03  $   +902.01
2024-06-12    48.0%   47.4%   0.99  $ +1,608.63
2024-06-13    47.4%   48.3%   1.02  $ +1,191.47
2024-06-14    48.1%   46.5%   0.97  $ +1,066.85
2024-06-17    49.4%   49.0%   0.99  $ -1,354.95
2024-06-18    49.2%   47.2%   0.96  $   -768.53
2024-06-20    49.5%   50.3%   1.02  $   +603.50
2024-06-21    50.1%   44.1%   0.88  $   +408.48
2024-06-24    49.5%   48.7%   0.99  $   -561.66
2024-06-25    48.6%   47.2%   0.97  $   +260.22
2024-06-26    48.0%   49.7%   1.04  $   -441.60
2024-06-27    50.0%   43.6%   0.87  $   +370.46
2024-06-28    49.4%   48.6%   0.98  $ +1,250.20
2024-07-01    49.7%   45.8%   0.92  $   +686.99
2024-07-02    48.4%   49.2%   1.02  $   +635.74
2024-07-03    48.8%   46.9%   0.96  $   +564.75
2024-07-05    49.1%   47.4%   0.96  $   +405.49
2024-07-08    50.9%   44.2%   0.87  $   -333.10
2024-07-09    49.6%   48.0%   0.97  $   +322.32
2024-07-10    49.9%   47.6%   0.95  $   +539.94
2024-07-11    50.4%   45.9%   0.91  $ +1,093.10
2024-07-12    49.8%   51.5%   1.03  $ +1,084.96
2024-07-15    48.6%   45.8%   0.94  $   +936.01
2024-07-16    48.5%   45.4%   0.94  $ +1,759.85
2024-07-17    48.5%   44.8%   0.92  $   -983.83
2024-07-18    46.9%   48.1%   1.02  $   -436.41
2024-07-19    49.0%   53.6%   1.10  $   +445.44
2024-07-22    52.1%   42.1%   0.81  $   -850.70
2024-07-23    50.2%   48.0%   0.96  $   +103.25
2024-07-24    47.9%   49.2%   1.03  $    +96.51
2024-07-25    48.1%   47.3%   0.98  $ +2,112.26
2024-07-26    49.9%   42.8%   0.86  $    -59.25
2024-07-29    49.5%   48.1%   0.97  $   -744.83
2024-07-30    50.4%   46.9%   0.93  $   -660.91
2024-07-31    48.5%   48.5%   1.00  $ -1,014.58
2024-08-01    50.0%   48.6%   0.97  $ +2,105.73
2024-08-02    49.7%   49.9%   1.00  $   +492.27
2024-08-05    50.6%   54.0%   1.07  $    +87.79
2024-08-06    52.4%   47.9%   0.91  $   -199.10
2024-08-07    50.9%   48.7%   0.96  $ +1,025.28
2024-08-08    51.0%   48.5%   0.95  $   +535.46
2024-08-09    50.6%   53.1%   1.05  $   +357.69
2024-08-12    51.0%   47.4%   0.93  $   +842.98
2024-08-13    50.0%   44.6%   0.89  $   -206.16
2024-08-14    48.5%   41.4%   0.85  $   +681.46
2024-08-15    47.5%   42.8%   0.90  $ +1,042.50
2024-08-16    46.9%   43.1%   0.92  $   +685.79
2024-08-19    46.3%   45.6%   0.98  $ -1,214.53
2024-08-20    46.6%   47.1%   1.01  $   -426.03
2024-08-21    48.8%   46.9%   0.96  $ +1,232.88
2024-08-22    48.8%   45.7%   0.94  $ +2,144.24
2024-08-23    48.6%   42.6%   0.88  $ -1,087.20
2024-08-26    47.1%   51.6%   1.10  $   +750.90
2024-08-27    49.0%   48.0%   0.98  $   +627.82
2024-08-28    50.5%   48.2%   0.95  $ +3,221.24
2024-08-29    51.1%   48.2%   0.94  $ +1,414.49
2024-08-30    49.9%   44.8%   0.90  $ +1,257.99
2024-09-03    48.6%   51.8%   1.07  $   -364.00
2024-09-04    50.7%   49.3%   0.97  $   -846.39
2024-09-05    51.0%   50.1%   0.98  $   +397.39
2024-09-06    49.8%   49.2%   0.99  $   +608.71
2024-09-09    49.6%   46.9%   0.95  $   -345.78
2024-09-10    49.1%   49.4%   1.01  $   +695.06
2024-09-11    49.4%   49.2%   1.00  $   +666.92
2024-09-12    49.8%   50.1%   1.01  $   +102.65
2024-09-13    49.0%   48.6%   0.99  $ +1,216.79
2024-09-16    47.9%   45.6%   0.95  $   +598.98
2024-09-17    47.3%   46.5%   0.98  $ +1,541.57
2024-09-18    47.1%   47.6%   1.01  $   +136.97
2024-09-19    48.7%   47.9%   0.98  $ +1,393.78
2024-09-20    49.4%   47.9%   0.97  $    -60.72
2024-09-23    50.0%   54.5%   1.09  $   -114.68
2024-09-24    50.2%   49.1%   0.98  $   -654.53
2024-09-25    50.8%   48.3%   0.95  $   -164.32
2024-09-26    50.8%   47.9%   0.94  $   -431.45
2024-09-27    48.4%   48.9%   1.01  $    +71.09
2024-09-30    49.7%   49.2%   0.99  $ +1,221.56
2024-10-01    48.9%   50.0%   1.02  $ +1,583.05
2024-10-02    49.7%   48.7%   0.98  $   -676.82
2024-10-03    48.6%   45.6%   0.94  $   +811.08
2024-10-04    49.6%   47.9%   0.97  $ -1,280.98
2024-10-07    49.7%   50.7%   1.02  $   -649.24
2024-10-08    50.0%   49.6%   0.99  $ -1,065.41
2024-10-09    49.0%   47.6%   0.97  $ -1,063.62
2024-10-10    49.4%   48.3%   0.98  $   +200.22
2024-10-11    49.9%   49.9%   1.00  $   -349.78
2024-10-14    49.6%   43.4%   0.88  $   -457.76
2024-10-15    48.0%   48.5%   1.01  $ +2,094.26
2024-10-16    48.5%   49.1%   1.01  $   +718.47
2024-10-17    49.2%   44.8%   0.91  $   +886.78
2024-10-18    50.4%   49.6%   0.98  $   -790.30
2024-10-21    51.6%   47.6%   0.92  $   +273.81
2024-10-22    50.8%   46.9%   0.92  $   -202.23
2024-10-23    50.2%   49.9%   0.99  $ +1,181.86
2024-10-24    50.4%   50.1%   1.00  $   +885.32
2024-10-25    50.3%   49.9%   0.99  $ +1,184.37
2024-10-28    52.8%   52.4%   0.99  $   -568.19
2024-10-29    53.4%   46.7%   0.87  $   +133.27
2024-10-30    52.1%   45.2%   0.87  $     -8.42
2024-10-31    48.8%   48.5%   0.99  $   +895.65
2024-11-01    50.0%   42.3%   0.85  $ +1,968.68
2024-11-04    48.7%   50.8%   1.04  $    +35.66
2024-11-05    48.7%   45.4%   0.93  $   -625.06
2024-11-06    47.6%   44.4%   0.93  $   -751.44
2024-11-07    48.2%   47.5%   0.99  $ +1,092.37
2024-11-08    48.6%   53.8%   1.11  $   +744.38
2024-11-11    49.6%   46.1%   0.93  $ +1,370.65
2024-11-12    50.0%   54.1%   1.08  $   +928.32
2024-11-13    52.2%   42.7%   0.82  $   +945.21
2024-11-14    50.0%   48.0%   0.96  $   -297.91
2024-11-15    50.8%   45.3%   0.89  $   +336.32
2024-11-18    49.0%   47.9%   0.98  $   -146.59
2024-11-19    49.9%   46.5%   0.93  $     -5.53
2024-11-20    49.2%   49.4%   1.01  $ +1,229.37
2024-11-21    51.2%   44.6%   0.87  $   -955.05
2024-11-22    48.8%   52.3%   1.07  $   -938.35
2024-11-25    49.6%   48.3%   0.97  $   -182.53
2024-11-26    50.0%   47.6%   0.95  $   -497.38
2024-11-27    50.7%   45.4%   0.90  $ -1,123.48
2024-11-29    48.7%   52.5%   1.08  $ -1,044.78
2024-12-02    49.6%   50.8%   1.03  $   -821.28
2024-12-03    52.6%   47.9%   0.91  $ -1,551.25
2024-12-04    50.3%   50.8%   1.01  $   -628.00
2024-12-05    50.0%   43.2%   0.86  $   -533.83
2024-12-06    47.5%   48.2%   1.01  $   +140.33
2024-12-09    47.8%   50.3%   1.05  $ -1,590.77
2024-12-10    49.1%   49.2%   1.00  $   -130.17
2024-12-11    50.6%   47.5%   0.94  $ -1,234.27
2024-12-12    51.0%   43.1%   0.85  $   -934.84
2024-12-13    49.0%   47.7%   0.97  $   +212.30
2024-12-16    48.2%   52.9%   1.10  $   +373.54
2024-12-17    49.3%   50.6%   1.03  $    +82.59
2024-12-18    49.5%   55.0%   1.11  $ +1,269.88
2024-12-19    52.2%   48.8%   0.93  $   +502.08
2024-12-20    51.2%   47.0%   0.92  $   -305.02
2024-12-23    50.7%   45.2%   0.89  $   +930.01
2024-12-24    49.5%   53.3%   1.08  $   +972.88
2024-12-26    50.0%   48.6%   0.97  $   +540.38
2024-12-27    49.7%   43.1%   0.87  $   -457.98
2024-12-30    47.3%   51.4%   1.09  $   +734.89
2024-12-31    49.3%   49.7%   1.01  $   +891.77
2025-01-02    51.5%   47.1%   0.91  $ +1,934.90
2025-01-03    48.7%   47.3%   0.97  $   +679.18
2025-01-06    50.5%   46.0%   0.91  $   -905.63
2025-01-07    48.9%   49.0%   1.00  $   -586.89
2025-01-08    50.6%   43.6%   0.86  $   +320.42
2025-01-10    47.1%   45.1%   0.96  $ +1,824.90
2025-01-13    49.3%   47.0%   0.95  $   -289.45
2025-01-14    49.7%   48.2%   0.97  $ +1,933.26
2025-01-15    49.2%   47.2%   0.96  $ +1,069.13
2025-01-16    48.6%   46.4%   0.95  $    -12.33
2025-01-17    49.8%   48.1%   0.97  $   -967.38
2025-01-21    48.9%   46.1%   0.94  $   -959.98
2025-01-22    49.7%   43.5%   0.87  $ -1,120.40
2025-01-23    49.7%   45.5%   0.91  $   -222.24
2025-01-24    48.1%   44.5%   0.93  $   -383.87
2025-01-27    47.2%   48.5%   1.03  $ +1,230.36
2025-01-28    46.8%   46.2%   0.99  $ +1,310.78
2025-01-29    48.2%   51.7%   1.07  $   +361.71
2025-01-30    49.2%   46.1%   0.94  $ +1,384.49
2025-01-31    50.7%   44.7%   0.88  $ -1,263.39
2025-02-03    50.4%   51.3%   1.02  $ -1,370.06
2025-02-04    48.1%   52.0%   1.08  $ -1,750.30
2025-02-05    49.2%   45.4%   0.92  $   -361.69
2025-02-06    50.6%   47.0%   0.93  $   -916.26
2025-02-07    50.5%   45.6%   0.90  $   -290.73
2025-02-10    50.9%   45.7%   0.90  $   +726.97
2025-02-11    50.7%   48.9%   0.96  $   +897.09
2025-02-12    49.3%   47.6%   0.97  $ +1,153.86
2025-02-13    48.6%   51.1%   1.05  $   -791.13
2025-02-14    49.5%   49.2%   0.99  $   +908.93
2025-02-18    51.7%   43.5%   0.84  $   +768.93
2025-02-19    49.7%   46.1%   0.93  $    -37.26
2025-02-20    49.1%   44.5%   0.91  $ -1,327.56
2025-02-21    47.6%   45.0%   0.94  $   -617.89
2025-02-24    47.9%   46.8%   0.98  $     -7.73
2025-02-25    47.7%   48.6%   1.02  $    +75.96
2025-02-26    48.8%   49.6%   1.02  $   +233.56
2025-02-27    49.0%   48.5%   0.99  $ +2,098.04
2025-02-28    49.4%   46.8%   0.95  $    +92.48
2025-03-03    49.0%   51.8%   1.06  $ +2,297.82
2025-03-04    50.1%   47.7%   0.95  $   +540.94
2025-03-05    49.9%   46.7%   0.93  $   -602.94
2025-03-06    49.4%   47.7%   0.97  $   -256.73
2025-03-07    50.6%   50.1%   0.99  $ +2,674.52
2025-03-10    52.4%   48.9%   0.93  $ +3,336.40
2025-03-11    51.2%   50.4%   0.99  $ +3,651.10
2025-03-12    51.5%   47.0%   0.91  $ +2,634.38
2025-03-13    50.3%   50.6%   1.01  $ +2,948.09
2025-03-14    52.0%   44.7%   0.86  $ +1,468.44
2025-03-17    51.1%   48.9%   0.96  $ +1,465.42
2025-03-18    50.8%   47.5%   0.93  $ +1,525.41
2025-03-19    49.3%   49.4%   1.00  $ +2,116.01
2025-03-20    49.6%   47.6%   0.96  $ +1,781.18
2025-03-21    48.8%   43.7%   0.89  $   -117.98
2025-03-24    49.0%   44.9%   0.92  $ -1,159.13
2025-03-25    49.5%   46.5%   0.94  $ -1,064.16
2025-03-26    49.1%   45.2%   0.92  $ +1,293.45
2025-03-27    50.3%   45.5%   0.90  $   -641.45
2025-03-28    49.3%   51.9%   1.05  $ +1,147.77
2025-03-31    50.4%   47.6%   0.95  $ +1,150.14
2025-04-01    50.7%   45.2%   0.89  $ +1,275.32
2025-04-02    50.1%   47.7%   0.95  $   +147.16
2025-04-03    48.0%   46.6%   0.97  $ +3,264.01
2025-04-04    48.4%   50.4%   1.04  $ -1,619.12
2025-04-07    51.2%   48.0%   0.94  $   +997.89
2025-04-08    52.5%   51.7%   0.99  $ +2,459.49
2025-04-09    52.2%   47.0%   0.90  $ -3,216.30
2025-04-10    51.6%   52.9%   1.02  $ +1,049.32
2025-04-11    52.8%   45.6%   0.86  $    +17.47
2025-04-14    53.2%   52.1%   0.98  $ -1,058.00
2025-04-15    53.1%   52.6%   0.99  $   +695.34
2025-04-16    50.8%   52.2%   1.03  $   -242.90
2025-04-17    51.7%   49.2%   0.95  $   +596.43
2025-04-21    50.9%   48.0%   0.94  $ +1,588.22
2025-04-22    52.2%   47.1%   0.90  $ -1,057.74
2025-04-23    52.2%   49.7%   0.95  $   -530.70
2025-04-24    50.7%   50.6%   1.00  $ +1,946.92
2025-04-25    50.3%   50.4%   1.00  $ +2,590.82
2025-04-28    50.5%   47.9%   0.95  $ +1,319.98
2025-04-29    50.3%   47.6%   0.95  $ +2,260.43
2025-04-30    49.8%   47.1%   0.95  $ +2,407.32
2025-05-01    48.8%   50.1%   1.03  $   -498.34
2025-05-02    50.1%   43.4%   0.87  $   -135.36
2025-05-05    48.7%   49.2%   1.01  $   -262.08
2025-05-06    49.5%   46.2%   0.93  $   -290.92
2025-05-07    50.2%   47.8%   0.95  $ +3,192.79
2025-05-08    50.5%   48.6%   0.96  $ +2,185.56
2025-05-09    49.1%   47.5%   0.97  $   +969.06
2025-05-12    48.3%   51.5%   1.06  $   +591.78
2025-05-13    49.7%   47.4%   0.95  $   -268.06
2025-05-14    48.9%   44.8%   0.92  $   +298.69
2025-05-15    48.2%   47.2%   0.98  $   +501.45
2025-05-16    48.3%   50.3%   1.04  $   -682.84
2025-05-19    47.6%   48.5%   1.02  $ +1,107.29
2025-05-20    49.3%   46.8%   0.95  $ +1,208.66
2025-05-21    49.2%   48.9%   0.99  $ +2,182.20
2025-05-22    49.9%   44.9%   0.90  $ +1,791.03
2025-05-23    48.8%   49.6%   1.02  $ +1,761.93
2025-05-27    48.5%   42.2%   0.87  $ -1,082.99
2025-05-28    48.0%   44.4%   0.93  $ +1,884.08
2025-05-29    47.3%   48.2%   1.02  $ +1,642.67
2025-05-30    47.4%   46.1%   0.97  $ +1,987.40
2025-06-02    47.5%   46.9%   0.99  $ +1,316.94
2025-06-03    48.6%   51.7%   1.06  $   +545.74
2025-06-04    49.2%   52.4%   1.06  $   +516.54
2025-06-05    51.7%   47.1%   0.91  $ -1,058.18
2025-06-06    50.9%   44.4%   0.87  $ -1,621.62
2025-06-09    50.2%   48.5%   0.97  $   -857.38
2025-06-10    49.2%   48.0%   0.98  $   +455.95
2025-06-11    49.4%   47.6%   0.96  $ +1,384.82
2025-06-12    49.5%   52.2%   1.06  $ +1,316.55
2025-06-13    50.6%   47.5%   0.94  $ +1,794.31
2025-06-16    50.1%   49.0%   0.98  $   +917.20
2025-06-17    50.5%   51.8%   1.03  $     -5.61
2025-06-18    50.7%   50.6%   1.00  $ -1,344.17
2025-06-20    50.7%   46.9%   0.93  $ -1,022.87
2025-06-23    48.2%   46.7%   0.97  $   +502.27
2025-06-24    50.2%   48.2%   0.96  $   +722.70
2025-06-25    49.5%   47.9%   0.97  $   +705.22
2025-06-26    49.7%   44.0%   0.89  $   +819.01
2025-06-27    48.0%   49.7%   1.04  $   -527.27
2025-06-30    49.7%   46.1%   0.93  $ -1,301.37
2025-07-01    49.3%   52.5%   1.07  $   +930.33
2025-07-02    51.2%   44.6%   0.87  $   +606.76
2025-07-03    47.5%   45.0%   0.95  $   -601.01
2025-07-07    47.4%   50.8%   1.07  $ -1,068.73
2025-07-08    49.0%   45.3%   0.92  $    +20.14
2025-07-09    52.2%   46.5%   0.89  $   -986.90
2025-07-10    50.2%   43.4%   0.86  $   -973.36
2025-07-11    48.3%   44.1%   0.91  $   -931.54
2025-07-14    48.1%   45.8%   0.95  $   +811.55
2025-07-15    48.2%   49.4%   1.03  $ +1,441.88
2025-07-16    48.2%   49.4%   1.03  $   +142.20
2025-07-17    50.3%   52.5%   1.04  $ +1,353.40
2025-07-18    51.4%   46.1%   0.90  $ +1,240.77
2025-07-21    50.3%   49.9%   0.99  $   -113.60
2025-07-22    49.8%   45.9%   0.92  $ +1,134.53
2025-07-23    48.3%   47.1%   0.97  $   -680.08
2025-07-24    49.0%   47.5%   0.97  $   +742.86
2025-07-25    48.2%   50.3%   1.04  $   +815.39
2025-07-28    49.4%   46.8%   0.95  $   +750.81
2025-07-29    48.6%   44.7%   0.92  $   +761.58
2025-07-30    48.9%   45.1%   0.92  $ +1,817.04
2025-07-31    46.9%   49.4%   1.05  $   +525.43
2025-08-01    48.0%   43.5%   0.90  $ +2,446.37
2025-08-04    48.1%   43.1%   0.90  $   +143.99
2025-08-05    47.9%   45.1%   0.94  $    +93.62
2025-08-06    47.1%   44.3%   0.94  $   -714.98
2025-08-07    47.8%   46.5%   0.97  $   +548.37
2025-08-08    49.3%   44.0%   0.89  $   +664.26
2025-08-11    48.8%   45.8%   0.94  $   -338.29
2025-08-12    48.1%   48.0%   1.00  $   -850.92
2025-08-13    47.7%   46.8%   0.98  $   -926.17
2025-08-14    47.9%   45.9%   0.96  $ +1,013.22
2025-08-15    48.4%   44.4%   0.92  $ -1,542.08
2025-08-18    49.1%   45.8%   0.93  $   -206.08
2025-08-19    49.0%   49.0%   1.00  $   -633.12
2025-08-20    48.6%   50.0%   1.03  $   +713.58
2025-08-21    49.6%   43.4%   0.87  $   -851.40
2025-08-22    47.3%   43.9%   0.93  $ +1,653.46
2025-08-25    49.0%   47.4%   0.97  $ -1,763.62
2025-08-26    47.5%   47.4%   1.00  $ -1,213.28
2025-08-27    49.3%   48.2%   0.98  $    +21.57
2025-08-28    48.7%   48.0%   0.99  $   +504.68
2025-08-29    49.2%   49.6%   1.01  $   +393.31
2025-09-02    50.0%   49.7%   0.99  $   +868.90
2025-09-03    49.5%   49.0%   0.99  $   +724.28
2025-09-04    51.7%   46.5%   0.90  $   +660.60
2025-09-05    49.7%   50.3%   1.01  $ +1,864.98
2025-09-08    50.4%   46.8%   0.93  $ +1,018.95
2025-09-09    49.7%   47.4%   0.95  $   +951.46
2025-09-10    49.7%   45.1%   0.91  $   +685.54
2025-09-11    48.2%   47.6%   0.99  $   +880.69
2025-09-12    49.2%   49.6%   1.01  $   +977.30
2025-09-15    49.6%   46.4%   0.94  $   +998.70
2025-09-16    50.5%   50.3%   1.00  $ -1,100.02
2025-09-17    49.4%   45.5%   0.92  $   -829.45
2025-09-18    49.9%   46.4%   0.93  $ -1,154.47
2025-09-19    47.9%   50.1%   1.05  $   +226.19
2025-09-22    48.2%   50.3%   1.04  $   +793.60
2025-09-23    49.9%   45.8%   0.92  $ +1,031.64
2025-09-24    49.4%   48.9%   0.99  $   +864.11
2025-09-25    49.2%   46.1%   0.94  $   -589.54
2025-09-26    48.5%   48.3%   1.00  $   -353.29
2025-09-29    48.2%   44.2%   0.92  $    -16.48
2025-09-30    48.2%   49.9%   1.03  $ +1,010.93
2025-10-01    48.1%   45.0%   0.93  $   +913.45
2025-10-02    47.3%   51.1%   1.08  $   +974.18
