date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2022-12-13,0.5031152647975078,0.4954128440366973,0.9846905444939927,2905.414306502935,1.7196989439584216,171854.42231224265
2022-12-14,0.5045317220543807,0.4644808743169399,0.920617780831779,3887.322347619862,2.2619856360501323,175741.7446598625
2022-12-15,0.4880239520958084,0.5085470085470085,1.0420533794766922,2102.4229476962355,1.1963139160620873,177844.16760755875
2022-12-16,0.49361702127659574,0.49740932642487046,1.0076826871538325,124.5663344975037,0.07004240632303389,177968.73394205625
2022-12-19,0.4970588235294118,0.5091743119266054,1.0243743553553009,221.6596335041104,0.12454976140712402,178190.39357556036
2022-12-20,0.509090909090909,0.510548523206751,1.0028631705846895,-42.83194363932125,-0.02403717887359549,178147.56163192104
2022-12-21,0.5097493036211699,0.4490566037735849,0.8809361789875245,-276.38982573593967,-0.15514656681465086,177871.1718061851
2022-12-22,0.48860759493670886,0.4829059829059829,0.9883308976573225,55.23262498003896,0.03105203862952139,177926.40443116514
2022-12-23,0.49007444168734493,0.4473684210526316,0.9128580946035976,1724.7749423403002,0.9693754830006517,179651.17937350544
2022-12-27,0.4822429906542056,0.4592274678111588,0.9522740127091859,-396.3286165037716,-0.22061008332140195,179254.85075700167
2022-12-28,0.4756554307116105,0.44129554655870445,0.9277630781982212,-1396.7532690951484,-0.7791997054454001,177858.09748790652
2022-12-29,0.5048543689320388,0.5,0.9903846153846154,-192.46954168649972,-0.10821522573611624,177665.62794622002
2022-12-30,0.49504950495049505,0.5131578947368421,1.036578947368421,-457.69456310538226,-0.257615706761202,177207.93338311464
2023-01-03,0.510556621880998,0.40119760479041916,0.7858043311872496,-123.281525063765,-0.06956885208814921,177084.65185805087
2023-01-04,0.4697674418604651,0.45535714285714285,0.9693246110325319,1883.8871131976484,1.0638342134290395,178968.53897124852
2023-01-05,0.460093896713615,0.49473684210526314,1.075295381310419,30.041680705617182,0.01678601215515505,178998.58065195414
2023-01-06,0.47772657450076805,0.41304347826086957,0.8646022647840067,-896.04310271953,-0.5005867082610009,178102.5375492346
2023-01-09,0.4880239520958084,0.5207100591715976,1.0669764402657276,544.7754346284491,0.3058774131602991,178647.31298386306
2023-01-10,0.5154975530179445,0.4397590361445783,0.8530768644197041,1038.8640449396044,0.5815167480483983,179686.17702880266
2023-01-11,0.4906621392190153,0.5094339622641509,1.0382581445452765,647.3333739824011,0.3602577475275893,180333.51040278506
2023-01-12,0.4858156028368794,0.4838709677419355,0.9959971744761008,1690.4714075348165,0.9374139081300272,182023.98181031988
2023-01-13,0.4578313253012048,0.4840764331210191,1.0573248407643312,769.4973500252236,0.4227450374242922,182793.4791603451
2023-01-17,0.4947089947089947,0.45652173913043476,0.9228086491513601,566.4799472860177,0.3099016167798336,183359.95910763112
2023-01-18,0.48936170212765956,0.4787234042553192,0.9782608695652175,1452.5088369314908,0.7921625004720236,184812.4679445626
2023-01-19,0.5282555282555282,0.4869109947643979,0.9217338366005114,1315.9044797479582,0.7120214855540398,186128.37242431057
2023-01-20,0.5118483412322274,0.5241379310344828,1.0240102171136656,985.172481516347,0.5292973170530296,187113.54490582692
2023-01-23,0.494949494949495,0.44047619047619047,0.8899416909620991,1042.6911483945732,0.5572504913630668,188156.2360542215
2023-01-24,0.48606271777003485,0.4472049689440994,0.9200561009817672,1275.2044415190758,0.6777370063629444,189431.44049574056
2023-01-25,0.4852941176470588,0.48314606741573035,0.9955737146748384,1040.367222668894,0.549205147754914,190471.80771840946
2023-01-26,0.511265164644714,0.4444444444444444,0.8693032015065912,-860.5070007855538,-0.45177657055563514,189611.3007176239
2023-01-27,0.506896551724138,0.4319526627218935,0.8521515114921708,696.1679121933703,0.36715528534352976,190307.46862981727
2023-01-30,0.4846938775510204,0.4939759036144578,1.019150285351934,512.4218477198738,0.2692599777661,190819.89047753715
2023-01-31,0.4895833333333333,0.41420118343195267,0.8460279491376055,521.0540853838029,0.2730606773119074,191340.94456292095
2023-02-01,0.48257839721254353,0.5,1.036101083032491,-480.7602512387384,-0.251258428945742,190860.1843116822
2023-02-02,0.4925124792013311,0.42272727272727273,0.8583077395577395,1519.1051364485465,0.7959256363117558,192379.28944813076
2023-02-03,0.47938931297709925,0.5076142131979695,1.0588767823078664,5.923989665665431,0.0030793281764681093,192385.21343779642
2023-02-06,0.49194729136163984,0.46368715083798884,0.9425545357807927,69.03856767856632,0.03588558935735903,192454.252005475
2023-02-07,0.49099099099099097,0.3954802259887006,0.8054734877935003,-747.7592941412877,-0.38853872354039504,191706.4927113337
2023-02-08,0.46709470304975925,0.5079365079365079,1.0874379534173348,122.77273104325286,0.06404203076633436,191829.26544237696
2023-02-09,0.47644927536231885,0.4358974358974359,0.9148873939748464,-231.9066224975686,-0.12089220169965692,191597.3588198794
2023-02-10,0.5035211267605634,0.4339622641509434,0.8618551260060694,1115.8216664569336,0.5823784175991262,192713.18048633632
2023-02-13,0.5145454545454545,0.43558282208588955,0.8465390535238136,-233.0986060310097,-0.12095623425587994,192480.0818803053
2023-02-14,0.5008517887563884,0.4647058823529412,0.9278311324529813,1447.4282025030116,0.7519885633689111,193927.51008280832
2023-02-15,0.47686832740213525,0.4425287356321839,0.9279893635271916,-588.7774461044464,-0.30360697450971996,193338.73263670388
2023-02-16,0.4696707105719237,0.41596638655462187,0.8856553691587337,575.5236212434829,0.29767631834275515,193914.25625794736
2023-02-17,0.4723926380368098,0.47761194029850745,1.0110486528396976,-312.0346447992779,-0.16091372074480445,193602.22161314808
2023-02-21,0.4810126582278481,0.5,1.0394736842105263,190.3746745446988,0.09833289771080288,193792.59628769278
2023-02-22,0.5064102564102564,0.4567307692307692,0.9018987341772152,3593.1295852097683,1.8541108659670493,197385.72587290255
2023-02-23,0.4863157894736842,0.39880952380952384,0.8200628736343023,86.02174978403491,0.04358053218064241,197471.74762268658
2023-02-24,0.5029498525073747,0.5123456790123457,1.0186814380362768,1101.3276174776838,0.5577140176943254,198573.07524016427
2023-02-27,0.5180921052631579,0.4423076923076923,0.8537240537240538,-357.724600992311,-0.18014758574880352,198215.35063917196
2023-02-28,0.5071942446043165,0.49696969696969695,0.9798409628196862,394.1287648822763,0.19883866895846125,198609.47940405423
2023-03-01,0.5009041591320073,0.4350282485875706,0.8684859980827673,554.9824119633995,0.279433999640236,199164.46181601763
2023-03-02,0.47007042253521125,0.5035460992907801,1.0712141737721463,1294.1414028128202,0.6497853035690225,200458.60321883045
2023-03-03,0.48282097649186256,0.4330708661417323,0.8969595092748238,162.33504729374545,0.08098183100504423,200620.9382661242
2023-03-06,0.512621359223301,0.44242424242424244,0.8630624426078971,952.049572923308,0.4745514506867732,201572.9878390475
2023-03-07,0.49502982107355864,0.49390243902439024,0.9977225977079048,2322.916434469371,1.1523947029669368,203895.90427351688
2023-03-08,0.4828897338403042,0.41735537190082644,0.8642871087395066,925.1178103009588,0.4537206441675043,204821.02208381784
2023-03-09,0.500780031201248,0.5172413793103449,1.0328714147599098,566.8006183494581,0.2767297089834408,205387.8227021673
2023-03-10,0.49538461538461537,0.4642857142857143,0.9372227151730258,858.2233794125204,0.41785504521221273,206246.0460815798
2023-03-13,0.5098591549295775,0.49404761904761907,0.9689884240989214,-124.79842953849584,-0.060509489471198066,206121.24765204132
2023-03-14,0.5141509433962265,0.4648648648648649,0.9041408380857922,-85.90082235186128,-0.04167489927912367,206035.34682968946
2023-03-15,0.5100463678516228,0.44554455445544555,0.8735373537353737,2654.671301541559,1.2884543076659232,208690.01813123102
2023-03-16,0.4912,0.526595744680851,1.072059740799778,1045.1360184591322,0.5008078622150087,209735.15414969015
2023-03-17,0.4868217054263566,0.4491017964071856,0.9225180212822761,1622.0742367561616,0.7733916821585715,211357.2283864463
2023-03-20,0.5135566188197768,0.48,0.9346583850931676,-811.2698670179234,-0.3838382406938999,210545.9585194284
2023-03-21,0.5163636363636364,0.45454545454545453,0.880281690140845,-446.30350832641125,-0.21197438861559914,210099.65501110198
2023-03-22,0.5182186234817814,0.47368421052631576,0.9140624999999999,368.24816679480136,0.1752730944633596,210467.90317789678
2023-03-23,0.5043478260869565,0.5421686746987951,1.0749896136269215,416.97517129866173,0.19811817621721442,210884.87834919544
2023-03-24,0.5329341317365269,0.5,0.9382022471910113,938.8076398207049,0.4451754185362559,211823.68598901614
2023-03-27,0.5405940594059406,0.47468354430379744,0.8780776185839476,947.8151676865818,0.44745476090701664,212771.50115670272
2023-03-28,0.530188679245283,0.44866920152091255,0.8462444014451376,885.1462631828617,0.41600790442840646,213656.6474198856
2023-03-29,0.45933014354066987,0.44565217391304346,0.970221920289855,-628.4877621044579,-0.29415783206095697,213028.15965778113
2023-03-30,0.44592592592592595,0.4,0.8970099667774086,-1286.1346002368664,-0.6037392438178014,211742.02505754426
2023-03-31,0.4424552429667519,0.45685279187817257,1.0325401249963322,804.7934698168538,0.3800820690168323,212546.81852736112
2023-04-03,0.4483240223463687,0.44761904761904764,0.9984275330069723,1037.3235610124248,0.48804473677825966,213584.14208837354
2023-04-04,0.4582210242587601,0.5212121212121212,1.1374688057040998,1150.605550330918,0.5387130051325806,214734.74763870446
2023-04-05,0.48753894080996885,0.42696629213483145,0.8757583372222422,-246.70682564895833,-0.11488910311993265,214488.0408130555
2023-04-06,0.49919743178170145,0.46511627906976744,0.9317281088760936,623.6921483585611,0.2907817825153999,215111.73296141406
2023-04-10,0.48598130841121495,0.4264705882352941,0.8775452488687783,807.7177782118961,0.3754875510936363,215919.45073962596
2023-04-11,0.49740932642487046,0.48863636363636365,0.9823626893939394,-577.3576761891891,-0.26739493557040217,215342.09306343677
2023-04-12,0.521613832853026,0.5072463768115942,0.9724557610697413,-680.2445435047557,-0.3158901884102915,214661.848519932
2023-04-13,0.5115384615384615,0.465625,0.9102443609022557,-403.07088944420684,-0.18777015674808206,214258.7776304878
2023-04-14,0.484375,0.43373493975903615,0.895452778857365,402.52707580212154,0.1878695847394045,214661.30470628993
2023-04-17,0.4654178674351585,0.4198895027624309,0.9021774455638608,-120.87712330959039,-0.05631062546413774,214540.42758298034
2023-04-18,0.44640434192673,0.4787234042553192,1.0723986289853198,-287.8788131115434,-0.13418394675297135,214252.5487698688
2023-04-19,0.46611570247933887,0.345679012345679,0.7416163208125383,294.4631912005134,0.13743742741506418,214547.0119610693
2023-04-20,0.46422628951747086,0.42857142857142855,0.9231950844854071,-225.44892027426977,-0.1050813610562792,214321.56304079504
2023-04-21,0.4732142857142857,0.37037037037037035,0.782669461914745,-128.6966681170743,-0.060048399372944816,214192.86637267796
2023-04-24,0.4756554307116105,0.42780748663101603,0.8994062907911912,523.7610327493167,0.24452776678286547,214716.62740542728
2023-04-25,0.4776386404293381,0.3953488372093023,0.8277153558052434,572.5224859965383,0.26664096437929935,215289.14989142382
2023-04-26,0.4602368866328257,0.5,1.0863970588235294,-813.599036629661,-0.377909911874324,214475.55085479416
2023-04-27,0.4841930116472546,0.4713375796178344,0.973449777836146,-9.039412786252797,-0.0042146588504965435,214466.5114420079
2023-04-28,0.5201401050788091,0.480225988700565,0.9232627594209515,553.2488262216502,0.2579651352100487,215019.76026822955
2023-05-01,0.5173611111111112,0.5064935064935064,0.9789941602022137,456.26531769387657,0.21219692419185182,215476.02558592343
2023-05-02,0.5089605734767025,0.4602272727272727,0.9042493597951343,-551.443846094131,-0.2559188868435095,214924.5817398293
2023-05-03,0.511265164644714,0.4476744186046512,0.8756208119826567,310.6697848562617,0.14454827937380096,215235.25152468556
2023-05-04,0.506993006993007,0.4842105263157895,0.9550635208711434,1445.5676226997748,0.671622149466525,216680.81914738534
2023-05-05,0.5016447368421053,0.5227272727272727,1.042026825633383,609.5701624869253,0.2813216993020034,217290.38930987226
2023-05-08,0.5195035460992907,0.4263565891472868,0.8207000555599652,428.6171090203861,0.1972554379334036,217719.00641889265
2023-05-09,0.5124760076775432,0.463855421686747,0.9051261224673977,458.9401796532911,0.2107947244487638,218177.94659854594
2023-05-10,0.5050301810865191,0.5147058823529411,1.0191586594797282,643.6180980176432,0.2949968629056355,218821.56469656358
2023-05-11,0.5069860279441117,0.45320197044334976,0.8939141228036152,-53.96545827429509,-0.024661855584995996,218767.5992382893
2023-05-12,0.5026086956521739,0.4519230769230769,0.8991549108331115,280.17373787009274,0.12806911939684346,219047.77297615938
2023-05-15,0.47163695299837927,0.45161290322580644,0.9575435095887374,711.1848427566292,0.3246711131064696,219758.957818916
2023-05-16,0.4779874213836478,0.49056603773584906,1.0263157894736843,454.2263218362932,0.20669297231131809,220213.1841407523
2023-05-17,0.5016891891891891,0.4624277456647399,0.9217414997761819,721.1410473446012,0.3274740566321742,220934.3251880969
2023-05-18,0.5080789946140036,0.4090909090909091,0.805171859942178,281.7710420570802,0.1275361091207483,221216.09623015398
2023-05-19,0.48788927335640137,0.4880952380952381,1.0004221546774739,-382.76716621915693,-0.17302862347815987,220833.32906393483
2023-05-22,0.4940374787052811,0.43781094527363185,0.8861897409504204,439.6335726607649,0.19907935750653102,221272.9626365956
2023-05-23,0.4878048780487805,0.35403726708074534,0.7257763975155279,384.30323786166264,0.1736783533254433,221657.26587445725
2023-05-24,0.46166666666666667,0.44545454545454544,0.9648834919593042,288.8813555005472,0.13032794316977836,221946.1472299578
2023-05-25,0.4616564417177914,0.42346938775510207,0.9172825276289919,73.61774646976846,0.03316919324285152,222019.76497642757
2023-05-26,0.4574961360123648,0.4322033898305085,0.9447148419606046,-65.8256236500165,-0.029648542172362617,221953.93935277755
2023-05-30,0.47564469914040114,0.4251497005988024,0.8938388283673617,-434.48711438139435,-0.19575553182266922,221519.45223839616
2023-05-31,0.475,0.453125,0.9539473684210527,1447.0418411715073,0.6532346602293965,222966.49407956767
2023-06-01,0.47715736040609136,0.42487046632124353,0.8904200198434572,1307.1304699548928,0.5862452452108929,224273.62454952256
2023-06-02,0.4694533762057878,0.45161290322580644,0.9619973486522315,998.9538896975573,0.4454174634685922,225272.57843922012
2023-06-05,0.46229508196721314,0.38372093023255816,0.8300346363186542,-584.2123558218882,-0.2593357610897645,224688.36608339823
2023-06-06,0.4437869822485207,0.5588235294117647,1.2592156862745099,883.8493189389701,0.39336674806336397,225572.2154023372
2023-06-07,0.48238897396630936,0.44933920704845814,0.9314873085798195,702.6923576385307,0.3115154747162402,226274.90775997573
2023-06-08,0.48,0.42138364779874216,0.8778825995807129,798.3422115394205,0.3528195942902662,227073.24997151515
2023-06-09,0.5015974440894568,0.4748201438848921,0.9466159556431288,876.2731118203083,0.38589887268986156,227949.52308333546
2023-06-12,0.48403361344537815,0.38,0.7850694444444445,-39.6268998462474,-0.017384067889345968,227909.8961834892
2023-06-13,0.47104247104247104,0.3880597014925373,0.8238316613653046,1421.8803842915804,0.623878299320022,229331.7765677808
2023-06-14,0.4746450304259635,0.5129533678756477,1.0807094459944202,1545.2301319299731,0.6737967825724615,230877.00669971076
2023-06-15,0.5009140767824497,0.4644808743169399,0.9272665629611903,68.14316940988647,0.029514922418635046,230945.14986912065
2023-06-16,0.49310344827586206,0.44025157232704404,0.8928178739499495,788.2502147307096,0.34131490320425445,231733.40008385136
2023-06-20,0.46419098143236076,0.4438202247191011,0.9561155698234349,-594.2074258340872,-0.2564185506358068,231139.19265801727
2023-06-21,0.46774193548387094,0.4782608695652174,1.022488755622189,949.1852855875622,0.41065527428398196,232088.37794360484
2023-06-22,0.47593582887700536,0.4256410256410256,0.8943244021895707,641.3532556257851,0.27634009996899866,232729.73119923062
2023-06-23,0.46192052980132453,0.4429223744292237,0.9588713769005416,1083.6754310157557,0.46563686789465863,233813.40663024638
2023-06-26,0.45891472868217054,0.39759036144578314,0.8663708889612505,19.048976473713992,0.008147084783653204,233832.4556067201
2023-06-27,0.4815384615384615,0.4581005586592179,0.9513270387491746,-610.3389765119355,-0.26101550998483164,233222.11663020815
2023-06-28,0.46214511041009465,0.4695121951219512,1.0159410638474984,765.9936738438555,0.3284395514934796,233988.110304052
2023-06-29,0.4697754749568221,0.40782122905027934,0.8681194544857049,665.249284762569,0.28430901206822934,234653.35958881458
2023-06-30,0.4594594594594595,0.4444444444444444,0.9673202614379084,557.8287554610579,0.23772459786578246,235211.18834427564
2023-07-03,0.4657534246575342,0.38823529411764707,0.8335640138408306,147.64125785170472,0.06276965772376614,235358.82960212734
2023-07-05,0.45017182130584193,0.3891625615763547,0.8644756138833528,492.5381341581524,0.2092711520493134,235851.3677362855
2023-07-06,0.4613003095975232,0.42924528301886794,0.9305115866784855,37.39222232205793,0.015854146906566856,235888.75995860755
2023-07-07,0.46444444444444444,0.4935897435897436,1.062753036437247,-204.0419652836572,-0.08649923180717103,235684.7179933239
2023-07-10,0.4664586583463339,0.4166666666666667,0.8932552954292085,-153.58789096254623,-0.06516667362662726,235531.13010236135
2023-07-11,0.47619047619047616,0.4306569343065693,0.9043795620437957,470.37014547834406,0.19970614724003666,236001.5002478397
2023-07-12,0.47927927927927927,0.42105263157894735,0.8785120696478037,-652.1262072770915,-0.2763229075206105,235349.3740405626
2023-07-13,0.49298245614035086,0.463855421686747,0.9409166916777431,630.0523115773103,0.26770936364110337,235979.4263521399
2023-07-14,0.49816176470588236,0.4393939393939394,0.8820306384882031,1019.2986356918409,0.4319438569067433,236998.72498783175
2023-07-17,0.47768595041322315,0.4146341463414634,0.8680057388809181,805.1598309735418,0.33973171417478354,237803.8848188053
2023-07-18,0.46153846153846156,0.4797687861271676,1.039499036608863,-44.52694997601793,-0.018724231527985864,237759.35786882928
2023-07-19,0.49421487603305786,0.40476190476190477,0.8189998407389711,-317.16464046685724,-0.13339733220588335,237442.19322836242
2023-07-20,0.474671669793621,0.4157303370786517,0.8758271528178709,-468.7523765749356,-0.19741747252313677,236973.44085178748
2023-07-21,0.47714808043875684,0.5074626865671642,1.0635329101618345,8.959725360677112,0.0037808985380268314,236982.40057714816
2023-07-24,0.4881889763779528,0.42857142857142855,0.8778801843317972,-300.6585856170277,-0.1268695839373735,236681.74199153113
2023-07-25,0.49808429118773945,0.4451219512195122,0.8936679174484053,-125.68246907595312,-0.053101886110188526,236556.05952245518
2023-07-26,0.4822834645669291,0.4039408866995074,0.8375590630340807,-172.55503843925544,-0.07294467061532854,236383.50448401592
2023-07-27,0.45233968804159447,0.4563758389261745,1.0089228316490524,-338.4331087296014,-0.14317120370490402,236045.07137528632
2023-07-28,0.4709897610921502,0.4513888888888889,0.958383655394525,412.8928900278406,0.1749212078956672,236457.96426531416
2023-07-31,0.4911660777385159,0.3951219512195122,0.8044569222670644,16.293422549497336,0.006890621172402356,236474.25768786366
2023-08-01,0.4788732394366197,0.49242424242424243,1.0282976827094474,1119.821476162033,0.4735489973036099,237594.0791640257
2023-08-02,0.4627949183303085,0.4583333333333333,0.990359477124183,1375.3831527555012,0.5788793885751632,238969.4623167812
2023-08-03,0.46823956442831216,0.48677248677248675,1.0395800008203109,1175.527291600767,0.4919152766232834,240144.98960838196
2023-08-04,0.491588785046729,0.42567567567567566,0.8659181995683897,1382.9165253642423,0.5758673239943263,241527.9061337462
2023-08-07,0.47549909255898365,0.4527363184079602,0.9521286696289545,1133.1621265501308,0.46916405838530373,242661.06826029634
2023-08-08,0.4917763157894737,0.4457831325301205,0.9064753999274691,-294.6329706257384,-0.12141748684205622,242366.4352896706
2023-08-09,0.49401709401709404,0.49743589743589745,1.0069204152249134,56.16717818524921,0.02317448706052038,242422.60246785585
2023-08-10,0.5079113924050633,0.4383561643835616,0.8630563734903767,1113.692332194565,0.4594011947966921,243536.2948000504
2023-08-11,0.48923076923076925,0.4782608695652174,0.9775772491112934,1006.1079806455818,0.41312445090438066,244542.402780696
2023-08-14,0.4868217054263566,0.43452380952380953,0.8925727934485896,-275.1069631233695,-0.11249867507439337,244267.29581757262
2023-08-15,0.48220064724919093,0.5034965034965035,1.0441638898014738,155.71275675107609,0.06374687050507484,244423.0085743237
2023-08-16,0.4870848708487085,0.4908256880733945,1.007680011120378,371.65561744058505,0.15205426838020966,244794.66419176428
2023-08-17,0.48080133555926546,0.45365853658536587,0.9435467479674796,349.97313706591376,0.14296599896138099,245144.6373288302
2023-08-18,0.47641509433962265,0.44545454545454544,0.935013501350135,-128.4463370903104,-0.05239614396215246,245016.1909917399
2023-08-21,0.4838709677419355,0.5182481751824818,1.0710462287104623,-7.164920346200233,-0.0029242640321846245,245009.0260713937
2023-08-22,0.4936708860759494,0.4748603351955307,0.961896576421716,997.1985085567867,0.40700480490306956,246006.22457995047
2023-08-23,0.49834983498349833,0.4879518072289157,0.9791350833798772,614.1048364179442,0.24962979593972182,246620.32941636842
2023-08-24,0.4963768115942029,0.4451219512195122,0.8967420331137619,282.27587583794957,0.11445766717851713,246902.60529220637
2023-08-25,0.48186528497409326,0.47191011235955055,0.9793403407031533,-218.16219574207207,-0.08835961673384518,246684.4430964643
2023-08-28,0.5017301038062284,0.43523316062176165,0.8674647132392352,1069.0757696351502,0.43337786372572157,247753.51886609945
2023-08-29,0.4727272727272727,0.42777777777777776,0.9049145299145299,286.08940465410706,0.11547339709379731,248039.60827075355
2023-08-30,0.47342995169082125,0.4330708661417323,0.9147517274626387,411.8647477005725,0.16604797539068505,248451.47301845413
2023-08-31,0.46842105263157896,0.42735042735042733,0.9123211370402381,559.4284876876045,0.22516609818853925,249010.90150614173
2023-09-01,0.4757085020242915,0.4934210526315789,1.0372340425531914,-488.5742871451366,-0.19620598302724757,248522.3272189966
2023-09-05,0.4967105263157895,0.48120300751879697,0.9687795648060548,6.912885779252974,0.002781595463316813,248529.24010477585
2023-09-06,0.496875,0.4744897959183674,0.9549480169426261,194.96537940730923,0.07844766246624141,248724.20548418316
2023-09-07,0.48626373626373626,0.4602272727272727,0.9464560862865947,-54.11501993553247,-0.02175703801332426,248670.09046424762
2023-09-08,0.48695652173913045,0.5426356589147286,1.1143410852713178,-363.05604707915336,-0.14599908111239115,248307.03441716847
2023-09-11,0.4851138353765324,0.3916349809885932,0.8073053218212516,461.3513610161026,0.18579874794888365,248768.38577818457
2023-09-12,0.47335423197492166,0.46153846153846156,0.9750382068262863,425.9463335298351,0.1712220514666329,249194.3321117144
2023-09-13,0.46621621621621623,0.4602272727272727,0.9871541501976284,-456.3656229514745,-0.18313643776893157,248737.96648876293
2023-09-14,0.4569640062597809,0.45901639344262296,1.0044913541432743,190.0276332796202,0.07639671416554937,248927.99412204255
2023-09-15,0.4776386404293381,0.4943820224719101,1.035054496486134,929.579446932039,0.3734330685508564,249857.5735689746
2023-09-18,0.4827018121911038,0.4619289340101523,0.9569654025398034,1214.3405355644936,0.48601309867009823,251071.9141045391
2023-09-19,0.4729299363057325,0.4726027397260274,0.9993081499930815,209.05343606043607,0.08326436543332054,251280.96754059952
2023-09-20,0.4754653130287648,0.5,1.0516014234875444,484.93075802354724,0.1929834809097497,251765.89829862307
2023-09-21,0.4859504132231405,0.4869109947643979,1.0019767069131318,1129.1946792216331,0.4485097810515543,252895.0929778447
2023-09-22,0.4958263772954925,0.4431818181818182,0.8938246097337006,807.7573630089464,0.31940412662720635,253702.85034085365
2023-09-25,0.505564387917329,0.4712041884816754,0.9320359577200436,377.71707598806825,0.14888168401758184,254080.56741684172
2023-09-26,0.5,0.5025125628140703,1.0050251256281406,586.8909619636834,0.23098616628985902,254667.4583788054
2023-09-27,0.4968553459119497,0.41,0.8251898734177214,-208.80223590001697,-0.0819901518746199,254458.65614290538
2023-09-28,0.4984848484848485,0.5,1.0030395136778116,-180.37380324490368,-0.07088530843439052,254278.28233966048
2023-09-29,0.5038880248833593,0.5276073619631901,1.0470726350071953,481.9269105041749,0.18952735800709292,254760.20925016465
2023-10-02,0.4942339373970346,0.5025906735751295,1.0169084628670122,249.4002088617708,0.09789606061159632,255009.60945902643
2023-10-03,0.5083333333333333,0.4845360824742268,0.9531857360148724,62.18020801595412,0.024383476429716625,255071.78966704238
2023-10-04,0.5048387096774194,0.4944649446494465,0.9794513280596064,38.83891547226813,0.015226660511131574,255110.62858251465
2023-10-05,0.49725274725274726,0.44357976653696496,0.8920609669583163,-134.21671535435598,-0.052611181313813454,254976.4118671603
2023-10-06,0.4810606060606061,0.46153846153846156,0.9594185342216839,-816.8337769282516,-0.3203566051254233,254159.57809023204
2023-10-09,0.48143236074270557,0.39634146341463417,0.8232547201505074,-87.04556906485232,-0.034248392179007034,254072.5325211672
2023-10-10,0.4853168469860896,0.461864406779661,0.9516760228867538,1607.468985490792,0.6326811361857352,255680.00150665798
2023-10-11,0.4952076677316294,0.4343891402714932,0.8771858122901767,1815.6402914727805,0.7101221373489005,257495.64179813076
2023-10-12,0.4602026049204052,0.42805755395683454,0.9301502194470839,1619.943851753691,0.6291150562554689,259115.58564988445
2023-10-13,0.4683229813664596,0.49696969696969695,1.06116871634113,256.2869683227327,0.09890835693265718,259371.87261820718
2023-10-16,0.4986376021798365,0.48299319727891155,0.968625701646779,395.20851104767644,0.1523713836270209,259767.08112925486
2023-10-17,0.4954545454545455,0.5,1.0091743119266054,-205.32252471652464,-0.0790410100556045,259561.75860453834
2023-10-18,0.47686832740213525,0.5113636363636364,1.0723371777476254,327.0348635476548,0.12599500993746804,259888.793468086
2023-10-19,0.506108202443281,0.5229885057471264,1.0333531510107015,1894.5906736731995,0.7290005268756818,261783.3841417592
2023-10-20,0.52,0.41317365269461076,0.7945647167204053,1625.6308570146793,0.6209832080612032,263409.01499877387
2023-10-23,0.5025553662691652,0.42735042735042733,0.8503549181515284,-239.1957361525274,-0.0908077258303558,263169.81926262134
2023-10-24,0.475968992248062,0.4734042553191489,0.9946115461916973,2433.4283282532706,0.9246608653954023,265603.2475908746
2023-10-25,0.48558421851289835,0.42916666666666664,0.8838151041666665,-1987.5762744130334,-0.7483252906133971,263615.6713164616
2023-10-26,0.46584699453551914,0.4789915966386555,1.0282165652184627,27.226167628832627,0.010327977655072162,263642.8974840904
2023-10-27,0.4741847826086957,0.46153846153846156,0.973330394533833,291.2835599576938,0.1104841293800723,263934.1810440481
2023-10-30,0.4821917808219178,0.46153846153846156,0.9571678321678322,554.295264029468,0.21001268643448698,264488.4763080776
2023-10-31,0.5038659793814433,0.4713114754098361,0.935390549662488,516.5271791573032,0.1952928862411569,265005.0034872349
2023-11-01,0.49232736572890023,0.4317343173431734,0.8769252887334068,-306.17325042712037,-0.11553489420884408,264698.83023680776
2023-11-02,0.47416762342135477,0.48427672955974843,1.0213196887325444,-1149.702750416298,-0.4343437216506542,263549.12748639146
2023-11-03,0.46908602150537637,0.4473684210526316,0.953702307344292,-299.1049272122327,-0.1134911468176563,263250.0225591792
2023-11-06,0.45072463768115945,0.4528301886792453,1.004671479706364,-5.2422029034933075,-0.0019913399636328037,263244.78035627573
2023-11-07,0.4659270998415214,0.4020979020979021,0.8630060415774701,-189.6934056719765,-0.07205970253816439,263055.08695060376
2023-11-08,0.46437994722955145,0.39357429718875503,0.8475264695144213,-725.953370741976,-0.27597009400479483,262329.1335798618
2023-11-09,0.4504283965728274,0.41304347826086957,0.9170014177693762,1571.4633978538914,0.5990426516525222,263900.5969777157
2023-11-10,0.4694610778443114,0.4854368932038835,1.0340301169011294,1353.7483948175213,0.5129766322324139,265254.3453725332
2023-11-13,0.4847682119205298,0.4716981132075472,0.9730384575729456,1600.925660621142,0.6035436133469338,266855.27103315433
2023-11-14,0.4889753566796368,0.4126984126984127,0.8440065681444991,-1007.353481225844,-0.37749056907355955,265847.9175519285
2023-11-15,0.4672897196261682,0.48757763975155277,1.043416149068323,-1152.0727478347835,-0.43335782294015807,264695.8448040937
2023-11-16,0.47530864197530864,0.4573643410852713,0.9622470552703111,2581.132634306734,0.9751315273638231,267276.97743840044
2023-11-17,0.46839378238341967,0.39928057553956836,0.852446361494875,1336.680953951145,0.5001107715157439,268613.6583923516
2023-11-20,0.46012931034482757,0.4212962962962963,0.9156041287188829,-111.10583424149081,-0.04136268978519463,268502.5525581101
