date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2025-12-08,0.4720342002137513,0.49417249417249415,1.0468997668997668,-3977.200487734517,-0.2620203372208302,1513920.4291083
2025-12-09,0.4720342002137513,0.4686147186147186,0.9927558604917096,-2636.106831750367,-0.17412452999944225,1511284.3222765496
2025-12-10,0.4720342002137513,0.4862788144895719,1.0301770809601722,1649.2453096392564,0.10912872484211884,1512933.567586189
2025-12-11,0.498371335504886,0.4631236442516269,0.929274240426467,19773.378038220573,1.306956132235735,1532706.9456244095
2025-12-12,0.498371335504886,0.4771739130434783,0.9574666098323388,22814.06309005036,1.488481745005477,1555521.0087144598
2025-12-15,0.498371335504886,0.45770567786790267,0.9184028961140269,17077.49252113863,1.0978631870264548,1572598.5012355985
2025-12-16,0.48253968253968255,0.4551422319474836,0.9432223885753772,-725.0193950757384,-0.04610327394475367,1571873.4818405227
2025-12-17,0.48253968253968255,0.4868995633187773,1.0090352792461503,3571.060284888372,0.22718496915584965,1575444.542125411
2025-12-18,0.48253968253968255,0.46362649294245384,0.9608049031373221,-2180.4375728000887,-0.1384014171554709,1573264.104552611
2025-12-19,0.4813895781637717,0.4574235807860262,0.9502149642101472,2895.9880430519115,0.18407513618798566,1576160.092595663
2025-12-22,0.4813895781637717,0.461271676300578,0.9582086883975925,-2380.4294199182186,-0.15102713430575845,1573779.6631757447
2025-12-23,0.4813895781637717,0.4720982142857143,0.980698867820324,403.8208767375909,0.025659302009451372,1574183.4840524823
2025-12-24,0.4805842536515853,0.4646074646074646,0.9667554878822485,4513.710288261063,0.2867334293611849,1578697.1943407434
2025-12-26,0.4805842536515853,0.47494033412887826,0.988256128910127,8257.321627895813,0.5230465764743462,1586954.5159686392
2025-12-29,0.48424242424242425,0.46226415094339623,0.9546130776678395,-1083.8970982334577,-0.06830045141979843,1585870.6188704057
2025-12-30,0.48424242424242425,0.4416761041902605,0.912097086250225,112.63079127902165,0.0071021425038599335,1585983.2496616847
2025-12-31,0.48424242424242425,0.45146726862302483,0.9323166373316533,-1048.8688946291804,-0.0661336678589084,1584934.3807670556
