date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2025-12-10,0.483739837398374,0.5007052186177715,1.0350712922686705,-3751.3160057433415,-0.31870017277351537,1173316.1367970572
2025-12-11,0.48557919621749407,0.4452054794520548,0.9168545170799376,7929.436065839138,0.6758141149822653,1181245.5728628964
2025-12-12,0.48557919621749407,0.4583941605839416,0.9440152382035409,8731.127705672523,0.7391458563955963,1189976.700568569
2025-12-15,0.48557919621749407,0.44294294294294295,0.9121950577646781,7493.063566512661,0.6296815360277632,1197469.7641350816
2025-12-16,0.47712717291857276,0.49782293178519593,1.0433757707405928,147.42278691753745,0.012311190756788685,1197617.186921999
2025-12-17,0.47712717291857276,0.5110837438423645,1.0711688054069117,349.14194598258473,0.02915305072398935,1197966.3288679817
2025-12-18,0.47712717291857276,0.45034013605442175,0.9438576581159788,-2254.0856915332843,-0.18815935283116703,1195712.2431764484
2025-12-19,0.48438855160451,0.45095168374816985,0.9309709782661412,-473.83851738716476,-0.039628139637376075,1195238.4046590612
2025-12-22,0.48438855160451,0.44642857142857145,0.9216332011766211,124.32585580879822,0.010401762135836145,1195362.73051487
2025-12-23,0.48438855160451,0.4592,0.9479992837958817,-1468.4675101123285,-0.12284702146266732,1193894.2630047577
2025-12-24,0.47126436781609193,0.4279475982532751,0.9080839280008521,-2919.531097804662,-0.24453849794510885,1190974.731906953
2025-12-26,0.47126436781609193,0.482078853046595,1.0229478101232625,-4022.4340434498154,-0.33774302138293183,1186952.2978635032
2025-12-29,0.4814462416745956,0.4824120603015075,1.0020060778199298,-1296.4323403635062,-0.10922362614715565,1185655.8655231397
2025-12-30,0.4814462416745956,0.43980738362760835,0.9135129648075423,-2110.3814928000793,-0.17799275103058076,1183545.4840303396
2025-12-31,0.4814462416745956,0.46115702479338844,0.9578577728416033,-3776.714331956813,-0.31910174834142657,1179768.7696983828
