date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2025-12-09,0.5053648068669528,0.4885245901639344,0.9666771083498659,11056.17763860058,0.451731552741913,2458566.778014414
2025-12-10,0.5053648068669528,0.46300448430493274,0.9161787247817352,12769.858641224448,0.5194025541798638,2471336.6366556385
2025-12-11,0.49725977347460726,0.5044444444444445,1.0144485264103191,-4395.323164126836,-0.17785206187348285,2466941.3134915116
2025-12-12,0.49725977347460726,0.472127417519909,0.9494582966583327,4607.820008290932,0.18678271684417946,2471549.1334998026
2025-12-15,0.49725977347460726,0.5052143684820394,1.0159968600553577,7723.610332916956,0.31250078051169655,2479272.7438327195
2025-12-16,0.49603174603174605,0.504875406283857,1.0178288190682556,5838.925250825472,0.2355095971328693,2485111.669083545
2025-12-17,0.49603174603174605,0.5351351351351351,1.0788324324324323,2219.8091558460146,0.08932432226132647,2487331.478239391
2025-12-18,0.49603174603174605,0.5086580086580087,1.0254545454545454,3443.0635198224336,0.13842399173348374,2490774.5417592134
2025-12-19,0.5175932441942294,0.511400651465798,0.9880357929747099,8115.177071471233,0.3258093791877104,2498889.7188306847
2025-12-22,0.5175932441942294,0.49707602339181284,0.960360338871198,2282.458842671942,0.0913389184593541,2501172.1776733566
2025-12-23,0.5175932441942294,0.47519294377067256,0.9180818125059494,-1846.6965822959319,-0.07383324501929205,2499325.4810910607
2025-12-24,0.4937788837539993,0.49043715846994534,0.9932323446911132,-3831.564028776251,-0.1533039237091926,2495493.9170622844
2025-12-26,0.4937788837539993,0.48074534161490684,0.973604496733429,-4184.047890740447,-0.16766411899997502,2491309.869171544
2025-12-29,0.4904580152671756,0.47313084112149534,0.9646714425979126,1638.4872472542338,0.06576810325883282,2492948.356418798
2025-12-30,0.4904580152671756,0.4721919302071974,0.962757087270706,-500.16289614420384,-0.0200631069976397,2492448.193522654
2025-12-31,0.4904580152671756,0.4827188940092166,0.9842206243612042,-1155.032532762736,-0.04634128547844731,2491293.1609898913
