date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2022-12-12,0.48097601323407774,0.44813829787234044,0.9317269168145479,-602.6644216567511,-0.09950825985793306,605039.945063394
2022-12-13,0.4738631534211645,0.48692403486924035,1.0275625596836973,246.79267539747525,0.040789484630079614,605286.7377387915
2022-12-14,0.4819023569023569,0.4937810945273632,1.0246496773773057,-1154.7588599489536,-0.19077881406469607,604131.9788788426
2022-12-15,0.49403046521202143,0.49411764705882355,1.0001764705882352,1583.860497452668,0.26217127264013085,605715.8393762952
2022-12-16,0.5057380292837357,0.49878345498783455,0.986248662562017,-1603.4493231605738,-0.2647197281173369,604112.3900531346
2022-12-19,0.5019638648860958,0.45535714285714285,0.9071512407780014,371.8401264741551,0.06155148157803053,604484.2301796088
2022-12-20,0.4885193982581156,0.430952380952381,0.8821602222736745,-648.6390808171127,-0.10730454963637087,603835.5910987917
2022-12-21,0.46939586645469,0.4440344403444034,0.94597006935353,2497.498104545055,0.41360564719287085,606333.0892033367
2022-12-22,0.4690865576386119,0.4635036496350365,0.9880983415263915,6408.91478519456,1.0569957172575317,612742.0039885313
2022-12-23,0.47426326129666013,0.5,1.0542667771333885,413.29831547033973,0.06745062567606765,613155.3023040016
2022-12-27,0.49784880147510757,0.45729303547963207,0.918537986080693,-1834.6023612886202,-0.29920680036442493,611320.699942713
2022-12-28,0.49680715197956576,0.4633251833740831,0.9326057032953909,-128.46253236720804,-0.02101393464661777,611192.2374103458
2022-12-29,0.4969021065675341,0.44165621079046424,0.8888193568775676,-1143.9721216568723,-0.1871705907954498,610048.2652886889
2022-12-30,0.47751430907604253,0.468586387434555,0.9813033421788712,-117.61290036689024,-0.019279277896353513,609930.652388322
2023-01-03,0.4805764411027569,0.4595959595959596,0.9563430919363123,-1623.2405415263493,-0.2661352622909149,608307.4118467957
2023-01-04,0.48774355751099935,0.4630952380952381,0.9494645925380463,2132.925430331612,0.35063281965546667,610440.3372771273
2023-01-05,0.47810437912417514,0.477326968973747,0.9983739740015511,682.314449687372,0.11177414204487854,611122.6517268147
2023-01-06,0.4795275590551181,0.48031496062992124,1.0016420361247946,-1193.5181306209415,-0.1952992786715539,609929.1335961937
2023-01-09,0.47808764940239046,0.48641655886157825,1.017421302285468,-42.607196117402054,-0.006985597796613916,609886.5264000763
2023-01-10,0.4944740073679902,0.4655819774718398,0.9415701746388284,5561.349689999595,0.9118662979531759,615447.8760900759
2023-01-11,0.4970881863560732,0.4550970873786408,0.9155258561156925,2955.0015259266365,0.4801383903864748,618402.8776160026
2023-01-12,0.48418491484184917,0.4634448574969021,0.9571650071920943,-4548.272686368437,-0.7354869860732905,613854.6049296341
2023-01-13,0.48,0.4974160206718346,1.0362833763996555,-284.53633383393753,-0.04635239868674665,613570.0685958002
2023-01-17,0.49257425742574257,0.464524765729585,0.9430553032902128,3129.878151938785,0.5101093277091789,616699.946747739
2023-01-18,0.4852185089974293,0.47730061349693254,0.9836817941738106,-1842.0276069061365,-0.29869105982907074,614857.9191408328
2023-01-19,0.4733876017532874,0.4723203769140165,0.9977455581106935,-800.0149058412062,-0.1301137841664463,614057.9042349916
2023-01-20,0.48246674727932287,0.4400527009222661,0.9120891821120654,-1187.1007757023908,-0.1933206571424742,612870.8034592893
2023-01-23,0.4853590052146009,0.4986559139784946,1.0273960277259397,3035.2574334341334,0.4952524114873673,615906.0608927234
2023-01-24,0.4847233691164327,0.48510131108462456,1.000779706513595,5458.422605700209,0.8862427165903374,621364.4834984236
2023-01-25,0.48009950248756217,0.454337899543379,0.9463411171836185,-1708.2228505234234,-0.2749147876791637,619656.2606479002
2023-01-26,0.4851720047449585,0.4904076738609113,1.0107913669064748,5983.840591793298,0.9656709649857671,625640.1012396935
2023-01-27,0.48148148148148145,0.4453024453024453,0.9248589248589248,-667.9993528751656,-0.10677054612572598,624972.1018868183
2023-01-30,0.47946812671098943,0.4593241551939925,0.9579868391770301,5137.461937527871,0.82203060296894,630109.5638243462
2023-01-31,0.4883064516129032,0.4735605170387779,0.9698018846045988,-1538.0361143401824,-0.2440902666205105,628571.527710006
2023-02-01,0.49179014817781336,0.4566744730679157,0.928596220888099,-2254.495164360618,-0.35866962866964897,626317.0325456454
2023-02-02,0.4852369852369852,0.4529346622369878,0.9334298003186603,3225.406695628655,0.514979878883238,629542.439241274
2023-02-03,0.4764749813293503,0.4245398773006135,0.8910014039271495,-68.77340398088563,-0.010924347541012722,629473.6658372931
2023-02-06,0.4647993943981832,0.47648514851485146,1.0251415003063824,5257.193707037251,0.8351729377025496,634730.8595443304
2023-02-07,0.4726502311248074,0.4583333333333333,0.969709318120076,7213.686181802768,1.1364952677708835,641944.5457261332
2023-02-08,0.4753257007500987,0.46714456391875747,0.9827883558191135,4845.701156804571,0.7548473133802195,646790.2468829377
2023-02-09,0.476320939334638,0.42424242424242425,0.8906650730808495,-3144.646185810794,-0.4861925795829049,643645.6006971269
2023-02-10,0.4767754318618042,0.4854014598540146,1.0180924339128086,6402.254362678737,0.9946862614681917,650047.8550598057
2023-02-13,0.48163896405102435,0.49078947368421055,1.0189986905465913,2962.6222202711506,0.4557544797988117,653010.4772800768
2023-02-14,0.4900398406374502,0.47761194029850745,0.9746390001213444,7489.690059947432,1.1469479159267908,660500.1673400243
2023-02-15,0.49063517915309446,0.47238542890716806,0.9628038285444023,2340.152348138392,0.3543000386453628,662840.3196881626
2023-02-16,0.49456740442655933,0.4812206572769953,0.9730132899376187,2799.7864277595654,0.42239229337719564,665640.1061159222
2023-02-17,0.4858362436942181,0.47741147741147744,0.982659247036244,2469.1934648120077,0.37095022402120614,668109.2995807342
2023-02-21,0.49296600234466587,0.5006211180124224,1.0155286888575417,524.7965752903838,0.07854950913266961,668634.0961560246
2023-02-22,0.4918625678119349,0.48372093023255813,0.9834473324213406,-231.89049477421213,-0.03468122491918224,668402.2056612504
2023-02-23,0.4935294117647059,0.4721549636803874,0.9566906296265298,-23.095424262573943,-0.003455318379706069,668379.1102369878
2023-02-24,0.4865286997266693,0.48284625158831,0.9924311800302262,763.8856522378046,0.11428927692951879,669142.9958892256
2023-02-27,0.4852536374360991,0.48366013071895425,0.9967161364816051,-1980.8012098293984,-0.29602061472631974,667162.1946793962
2023-02-28,0.48651960784313725,0.466030989272944,0.9578873734174366,-351.74572263704613,-0.0527226700556792,666810.4489567592
2023-03-01,0.49410808614384394,0.47880870561282934,0.96903636884307,-858.3649663082324,-0.1287269819558414,665952.083990451
2023-03-02,0.4931291715744013,0.46929316338354576,0.9516637636448176,-2070.4821378710913,-0.31090557228450383,663881.6018525799
2023-03-03,0.4896030245746692,0.4659090909090909,0.9516058266058265,-2956.364231355372,-0.4453149813318453,660925.2376212245
2023-03-06,0.4899923017705928,0.48927613941018766,0.998538421200053,3127.3666425435804,0.473180091261074,664052.6042637681
2023-03-07,0.4912990692027519,0.4688311688311688,0.9542683840047926,3534.7228962418158,0.5322956153693195,667587.3271600099
2023-03-08,0.4894869638351556,0.44938271604938274,0.9180688133723643,3543.693015402998,0.5308208935718206,671131.0201754129
2023-03-09,0.48414023372287146,0.5057471264367817,1.0446294094332145,949.9458295331569,0.14154402061237917,672080.966004946
2023-03-10,0.4928571428571429,0.5116851168511685,1.0382016863646897,412.4112562777009,0.06136332929188562,672493.3772612237
2023-03-13,0.49590323839250877,0.4838337182448037,0.9756615419838174,346.8587443092838,0.051578016384620805,672840.236005533
2023-03-14,0.5001909125620466,0.44657863145258103,0.8928163631864959,-938.1018343892647,-0.13942415809710143,671902.1341711438
2023-03-15,0.5007745933384973,0.4797297297297297,0.9579753767688802,10303.262591373408,1.5334469214156432,682205.3967625172
2023-03-16,0.500940910801656,0.4947245017584994,0.9875905343142997,5452.960087427986,0.799313537140812,687658.3568499452
2023-03-17,0.4939485627836611,0.48429319371727747,0.9804526831458512,6418.597247870173,0.9333991485645223,694076.9540978153
2023-03-20,0.487378640776699,0.4490521327014218,0.9213619455825985,4313.435618689982,0.6214635989890677,698390.3897165053
2023-03-21,0.4891347293559858,0.5036319612590799,1.0296385249973596,-905.0278143973555,-0.12958766725938622,697485.361902108
2023-03-22,0.48961661341853036,0.4651442307692308,0.9500172543606475,-3192.4822130691027,-0.45771314889862413,694292.8796890388
2023-03-23,0.48289269051321926,0.4793577981651376,0.99267975594262,-2800.5648497812217,-0.40336937504465603,691492.3148392576
2023-03-24,0.4826923076923077,0.46710526315789475,0.9677081149087859,2363.9978332526516,0.34186899586905456,693856.3126725103
2023-03-27,0.48421468034727705,0.46074646074646075,0.9515334405309955,2066.518810514128,0.2978309446453784,695922.8314830244
2023-03-28,0.4925373134328358,0.4701298701298701,0.9545060999606454,21.510636126622558,0.003090951345967914,695944.342119151
2023-03-29,0.48590660496424065,0.46938775510204084,0.9660040639632477,-3038.1712929165224,-0.43655377435288695,692906.1708262345
2023-03-30,0.47480216576426487,0.4598997493734336,0.9686134195136966,-2395.546737592318,-0.3457245495065836,690510.6240886422
2023-03-31,0.4690338563170933,0.4577259475218659,0.975891060649612,2119.932164476835,0.30700934794085016,692630.556253119
2023-04-03,0.45637296834901625,0.45012165450121655,0.9863021820279703,3187.113989395788,0.46014631618866525,695817.6702425148
2023-04-04,0.4684343434343434,0.5067484662576687,1.0817918740594976,-1405.6623027002206,-0.20201589623475674,694412.0079398146
2023-04-05,0.4809862097785207,0.458656330749354,0.9535748040688133,-869.2967746149516,-0.12518458273698146,693542.7111651996
2023-04-06,0.4860943168077388,0.4917617237008872,1.0116590684095368,-1250.3290116669377,-0.18028147243683068,692292.3821535327
2023-04-10,0.490613266583229,0.4616368286445013,0.940938331854481,-874.8803745693294,-0.1263744043878997,691417.5017789634
2023-04-11,0.4937733499377335,0.43883984867591425,0.8887475371671101,2822.067263966892,0.40815675864523715,694239.5690429303
2023-04-12,0.4670807453416149,0.43661971830985913,0.9347842373389271,4872.382690313971,0.7018301617453143,699111.9517332442
2023-04-13,0.4624896949711459,0.4610705596107056,0.9969315308516683,3026.0589709661435,0.4328432611492212,702138.0107042104
2023-04-14,0.46634225466342255,0.5049928673323824,1.082880357253613,-2657.353426045738,-0.37846596901662416,699480.6572781646
2023-04-17,0.4827295703454086,0.4820051413881748,0.9984993068547355,-3085.928455867921,-0.44117423745153406,696394.7288222967
2023-04-18,0.48334036271615355,0.4264524103831891,0.8823025000161792,669.0004967018031,0.09606627807668487,697063.7293189985
2023-04-19,0.4775233248515691,0.46528623629719856,0.9743738411978634,-1889.9486962790834,-0.2711299723090574,695173.7806227194
2023-04-20,0.4749798224374496,0.4963054187192118,1.0448978993935487,3641.2407661390025,0.5237885644762478,698815.0213888584
2023-04-21,0.47412420382165604,0.4467496542185339,0.94226291469098,3511.0576058547013,0.5024301851549581,702326.0789947131
2023-04-24,0.47815333882934874,0.44430538172715894,0.929211082819041,2690.0901026830543,0.38302580284838095,705016.1690973962
2023-04-25,0.48544093178036607,0.4644495412844037,0.9567580953279404,-2623.890260032611,-0.3721744798267353,702392.2788373636
2023-04-26,0.4805194805194805,0.4645760743321719,0.966820479015601,-2692.2417569413083,-0.38329603528638545,699700.0370804223
2023-04-27,0.47578785549577246,0.4485549132947977,0.9427624268118446,-839.4941232425626,-0.1199791451698998,698860.5429571797
2023-04-28,0.49137931034482757,0.5,1.0175438596491229,3463.552993735182,0.4956000204388989,702324.0959509149
2023-05-01,0.5043375394321766,0.4591439688715953,0.9103902306945784,2625.185443438706,0.37378547291394354,704949.2813943536
2023-05-02,0.4926410466067048,0.4773022049286641,0.9688640607929563,3096.2732863319106,0.43921929818945843,708045.5546806855
2023-05-03,0.47874149659863946,0.48936170212765956,1.0221835909451646,3008.5491268774495,0.4249089775352442,711054.103807563
2023-05-04,0.48006509357200977,0.48259303721488594,1.0052658351476182,2627.0202470580116,0.3694543401115056,713681.124054621
2023-05-05,0.4924603174603175,0.461086637298091,0.9362919629260188,290.1288825478405,0.040652452862916924,713971.2529371688
2023-05-08,0.4934156378600823,0.46070460704607047,0.9337049166988751,1917.9367078316864,0.26862940208609065,715889.1896450005
2023-05-09,0.48234280792420325,0.4779706275033378,0.9909355330917414,1790.6452805632725,0.25012883368880434,717679.8349255638
2023-05-10,0.48257372654155495,0.46437994722955145,0.9622984462034594,4105.636280006962,0.5720707312938212,721785.4712055707
2023-05-11,0.47300215982721383,0.45764854614412137,0.9675400770078912,2801.517498086905,0.3881371418307489,724586.9887036576
2023-05-12,0.47128378378378377,0.4963609898107715,1.0532104156558306,420.54782206506934,0.05803965964355254,725007.5365257227
2023-05-15,0.47398091934084996,0.45384615384615384,0.9575198817650784,2132.8701053851983,0.29418592192931303,727140.4066311079
2023-05-16,0.47551546391752575,0.4738255033557047,0.9964460449973628,2457.498349514208,0.3379675131657129,729597.9049806221
2023-05-17,0.47984224364592465,0.46657929226736566,0.9723597670813958,2013.7047792618396,0.27600199582745827,731611.609759884
2023-05-18,0.46649703138252757,0.43857493857493857,0.9401451865088228,-1868.735745337326,-0.2554272950849766,729742.8740145466
2023-05-19,0.48118729096989965,0.453015427769986,0.9414534346010482,3349.9903745379997,0.459064486112573,733092.8643890846
2023-05-22,0.4809322033898305,0.4820971867007673,1.0024223441531372,1673.1179693165468,0.22822728887298915,734765.9823584012
2023-05-23,0.48003362757461115,0.4878361075544174,1.0162540279088959,3302.355712355231,0.4494431957445223,738068.3380707564
2023-05-24,0.4884910485933504,0.49712313003452246,1.0176709101753836,1278.3900952145923,0.17320755128938167,739346.728165971
2023-05-25,0.4936051159072742,0.4684147794994041,0.9489666221113433,3765.1704832317773,0.5092563934883011,743111.8986492028
2023-05-26,0.4900351699882767,0.49791376912378305,1.0160776197669543,3887.0482857703464,0.5230771156855458,746998.9469349731
2023-05-30,0.4883866917765223,0.46490218642117376,0.951914116926645,-3098.685923694051,-0.41481797750965155,743900.2610112791
2023-05-31,0.48120764017252005,0.46774193548387094,0.972016851844203,3649.5680799389957,0.4905991127060057,747549.8290912181
2023-06-01,0.4760233918128655,0.46270543615676357,0.9720224764472551,-1545.845146033098,-0.20678824151593375,746003.983945185
2023-06-02,0.47042586750788645,0.4746192893401015,1.008914097038137,-2788.2153111716034,-0.37375340764620857,743215.7686340134
2023-06-05,0.4733197556008147,0.45743329097839897,0.9664360837796638,-1647.6136284968816,-0.22168711941151328,741568.1550055165
2023-06-06,0.4729064039408867,0.44850948509485095,0.948410682023487,2615.568004190922,0.3527077027965777,744183.7230097074
2023-06-07,0.4678976080570709,0.49814126394052044,1.0646373380899194,-2935.084350541816,-0.39440319101194987,741248.6386591656
2023-06-08,0.4716902581182348,0.4590964590964591,0.9733007014560413,1030.0549441996263,0.13896213638420687,742278.6936033652
2023-06-09,0.47781429745275267,0.4397260273972603,0.9202864580265964,-2499.2838886963436,-0.33670424737151755,739779.4097146689
2023-06-12,0.4830997526793075,0.4352078239608802,0.9008653420896718,-1292.7453928396571,-0.1747474146838266,738486.6643218292
2023-06-13,0.4899466557242511,0.4855421686746988,0.9910102722447579,3972.6609801133163,0.5379462043179223,742459.3253019425
2023-06-14,0.49142156862745096,0.4388753056234719,0.893072941119085,4209.3435070045525,0.5669460081591273,746668.6688089471
2023-06-15,0.47634069400630913,0.49403341288782815,1.037142992618818,4903.430579015636,0.6567076916241004,751572.0993879627
2023-06-16,0.4835680751173709,0.46878980891719746,0.9694391194112919,-1922.3145645480836,-0.255772475603273,749649.7848234146
2023-06-20,0.5096501809408926,0.4730392156862745,0.9281645202459682,3990.6136422625277,0.5323303925449062,753640.3984656772
2023-06-21,0.4877750611246944,0.46938775510204084,0.9623037184798732,4486.316454035346,0.5952860891174301,758126.7149197125
2023-06-22,0.4795107033639144,0.43631778058007564,0.9099229225107445,-734.5204958729446,-0.09688624360780271,757392.1944238396
2023-06-23,0.4819326025172554,0.4884910485933504,1.013608637477188,3279.9403404825134,0.43305705612369255,760672.1347643221
2023-06-26,0.48950185261424456,0.46608040201005024,0.9521524781180926,4480.94060612598,0.58907647609759,765153.0753704481
2023-06-27,0.4956984842277755,0.4821648216482165,0.9726977930936335,-2099.1914742478402,-0.2743492174074474,763053.8838962002
2023-06-28,0.4900446972775295,0.46592317224287483,0.9507768879682545,1137.7407887149602,0.14910359710189608,764191.6246849152
2023-06-29,0.4831053901850362,0.49007444168734493,1.014425530420266,-200.77943241037428,-0.026273440577572138,763990.8452525048
2023-06-30,0.4907852564102564,0.465359477124183,0.9481936774709885,2296.882342978264,0.30064265262486584,766287.7275954831
2023-07-03,0.4861111111111111,0.45353159851301117,0.932979288369623,1241.620671863202,0.16203060901931124,767529.3482673463
2023-07-05,0.484304932735426,0.4556803995006242,0.9408956397096222,-640.5775452172384,-0.08345968094422783,766888.770722129
2023-07-06,0.4810771470160116,0.46625,0.9691792738275341,-1300.5008173527895,-0.16958141349862155,765588.2699047762
2023-07-07,0.4792176039119804,0.46227709190672156,0.9646496458665772,45.80965894612018,0.005983589449694413,765634.0795637224
2023-07-10,0.48541666666666666,0.46984924623115576,0.9679297776435827,3777.5050308768405,0.4933825611615092,769411.5845945992
2023-07-11,0.4918580375782881,0.452,0.9189643463497453,2282.371542774723,0.2966385727058292,771693.9561373739
2023-07-12,0.4810234541577825,0.4718670076726343,0.9809646569080916,2020.8741358475527,0.2618750762235858,773714.8302732215
2023-07-13,0.4749791492910759,0.4694610778443114,0.9883824975159428,-1901.9864240780007,-0.2458252510690991,771812.8438491435
2023-07-14,0.47681575707837504,0.4704336399474376,0.9866151295627413,-2026.6686672678916,-0.26258550676101716,769786.1751818756
2023-07-17,0.48366013071895425,0.4504950495049505,0.9314289537061814,1817.9753307687351,0.2361662743994079,771604.1505126443
2023-07-18,0.48140662894098624,0.4652956298200514,0.9665334913306526,1048.48239990999,0.1358834577565959,772652.6329125543
2023-07-19,0.4807612743069921,0.476303317535545,0.9907272964573256,1052.7118220608681,0.1362464550327896,773705.3447346152
2023-07-20,0.4816,0.45985401459854014,0.9548463758275336,3305.112621537992,0.42717975829308275,777010.4573561532
2023-07-21,0.477326968973747,0.4715762273901809,0.987952196382429,-1374.1024921938078,-0.17684478750380184,775636.3548639594
2023-07-24,0.4860557768924303,0.45039164490861616,0.9266254333775628,25.774292908608913,0.003322986699499087,775662.129156868
2023-07-25,0.48149671052631576,0.4719904648390942,0.9802568834232939,-2211.719890484237,-0.2851395997492285,773450.4092663837
2023-07-26,0.4838709677419355,0.4453024453024453,0.9202917202917202,2748.2873992795357,0.3553281976909523,776198.6966656633
2023-07-27,0.47185970636215335,0.4789410348977136,1.0150072753407033,-1405.5964095965028,-0.1810871901272908,774793.1002560668
2023-07-28,0.4696066746126341,0.4461738002594034,0.9501010619737041,-574.8107999879867,-0.07418894151200023,774218.2894560788
2023-07-31,0.46957942017149856,0.4548919949174079,0.9687221700458539,-965.7980474978685,-0.12474492796810349,773252.4914085809
2023-08-01,0.47864985766571777,0.4899645808736718,1.0236388312390474,-4220.099855626235,-0.5457596195957635,769032.3915529547
2023-08-02,0.48525252525252527,0.48295454545454547,0.9952643630308077,-3309.681039464427,-0.4303695235490645,765722.7105134903
2023-08-03,0.4818111455108359,0.461271676300578,0.9573702904101956,-943.8666947165038,-0.12326481659183794,764778.8438187737
2023-08-04,0.48797896318557477,0.4690721649484536,0.9612548907565692,4265.233135314193,0.5577080445918958,769044.0769540879
2023-08-07,0.48436896950984176,0.43253467843631777,0.8929859377119517,62.068889367976226,0.00807091442844332,769106.1458434559
2023-08-08,0.4764376996805112,0.46078431372549017,0.9671449468303666,210.3912554505514,0.02735529505096095,769316.5370989065
2023-08-09,0.48024439918533607,0.4569620253164557,0.9515197388904993,-837.9950988416094,-0.10892721765759641,768478.5420000649
2023-08-10,0.47428108545970027,0.46795646916565903,0.9866648354995834,1691.3607793248957,0.22009212839214876,770169.9027793898
2023-08-11,0.4826208549740312,0.47074468085106386,0.9753923312667324,-2275.491047068732,-0.2954531251944458,767894.411732321
2023-08-14,0.4751947519475195,0.511543134872418,1.076491549571896,-14.404718188219704,-0.001875872251202294,767880.0070141328
2023-08-15,0.4878640776699029,0.4667472793228537,0.9567158163234614,3025.512451695162,0.3940084940431946,770905.519465828
2023-08-16,0.4931229773462783,0.46958637469586373,0.9522703184972725,-969.0264363689348,-0.12569976630085458,769936.493029459
2023-08-17,0.49331235247836347,0.4959254947613504,1.0052971353136784,-428.24953890999313,-0.05562141069907796,769508.243490549
2023-08-18,0.4922420480993018,0.45575757575757575,0.9258810325476993,276.85526455310173,0.03597820645783661,769785.0987551021
2023-08-21,0.483695652173913,0.4490521327014218,0.9283774428883328,-465.3616841516923,-0.06045345446466502,769319.7370709504
2023-08-22,0.48922247882986913,0.45859085290482077,0.9373871249777532,371.0139651526697,0.04822623771037515,769690.7510361031
2023-08-23,0.46781789638932497,0.4679113185530922,1.0001996977124823,3671.2382887436543,0.47697575731573927,773361.9893248468
2023-08-24,0.4682170542635659,0.4573732718894009,0.9768402661214025,5431.913266924908,0.7023765509431135,778793.9025917717
2023-08-25,0.47887864823348697,0.4321608040201005,0.9024432507364407,-3467.957840843126,-0.4452985352481581,775325.9447509286
2023-08-28,0.4724044770358935,0.45646437994722955,0.9662575232379671,-225.2537865958875,-0.029052785879395495,775100.6909643327
2023-08-29,0.47431781701444625,0.47684605757196497,1.0053302668945319,-2691.332999380422,-0.3472236614873908,772409.3579649522
2023-08-30,0.47090383821708626,0.4763681592039801,1.0116038998696264,2486.9595527054043,0.3219742908420653,774896.3175176576
2023-08-31,0.4709995886466475,0.46586345381526106,0.989095245611266,-1484.4608930447139,-0.19156896987200966,773411.8566246129
2023-09-01,0.4698347107438017,0.4872159090909091,1.0369942832014072,-2078.1740405068267,-0.26870211811551004,771333.6825841061
2023-09-05,0.4899057873485868,0.46625,0.9517135989010989,-1191.2011969954474,-0.15443396598534498,770142.4813871107
2023-09-06,0.48602988953866144,0.46318607764390896,0.9529991624251015,-1770.7071862851735,-0.2299194277786023,768371.7742008255
2023-09-07,0.47029077117572693,0.4482338611449452,0.9530994198001388,-1746.5331503364723,-0.22730313748875292,766625.241050489
2023-09-08,0.47374897456931914,0.4578469520103761,0.9664336528149757,-91.79323245794512,-0.01197367729924506,766533.4478180311
2023-09-11,0.47986716479867164,0.4523809523809524,0.9427212061295106,1078.704814738012,0.1407250809222467,767612.1526327691
2023-09-12,0.48252032520325205,0.4749034749034749,0.9842144467249774,670.1380562667036,0.08730164757921731,768282.2906890358
2023-09-13,0.48013245033112584,0.4632258064516129,0.9647875417130144,-138.15200400620233,-0.017981932641230138,768144.1386850296
2023-09-14,0.4698347107438017,0.4771838331160365,1.015641931522259,1962.7773468394298,0.255522010517384,770106.916031869
2023-09-15,0.475094181665969,0.5013089005235603,1.0551779412782252,930.920789138996,0.12088201907544902,771037.836821008
2023-09-18,0.4823232323232323,0.469281045751634,0.972959655066215,-22.78374344308395,-0.0029549449268302334,771015.0530775649
2023-09-19,0.48562975486052407,0.4839609483960948,0.9965636239383467,147.36509201244917,0.019113127742996748,771162.4181695774
2023-09-20,0.48272884283246975,0.47440699126092384,0.9827608155279961,907.6845597784268,0.11770342257249736,772070.1027293558
2023-09-21,0.4772630684232894,0.47800925925925924,1.0015634791068897,-2000.3002138178563,-0.25908271888091083,770069.802515538
2023-09-22,0.4828711256117455,0.45294855708908405,0.9380319780257045,-2804.263390387525,-0.36415703891089046,767265.5391251504
2023-09-25,0.48104265402843605,0.47892271662763464,0.9955930365362651,-102.07908074965235,-0.013304270235575118,767163.4600444008
2023-09-26,0.4835589941972921,0.479951397326853,0.992539489671932,471.94816856179386,0.06151859325188391,767635.4082129626
2023-09-27,0.485062893081761,0.4619105199516324,0.952269337728487,5.826360127073713,0.0007590009612294128,767641.2345730896
2023-09-28,0.48795648795648794,0.45995145631067963,0.9426075227258673,-2418.309517980204,-0.31503121628492314,765222.9250551094
2023-09-29,0.4768081761006289,0.5043914680050188,1.057849871891812,-3215.545800242806,-0.4202103328270295,762007.3792548666
2023-10-02,0.48451151707704526,0.43985849056603776,0.9078390813485927,-1029.0762723980006,-0.13504807176595704,760978.3029824686
2023-10-03,0.474990153603781,0.4693140794223827,0.9880501224323629,-2610.6380053821485,-0.34306339552000237,758367.6649770865
2023-10-04,0.4819324430479183,0.4362089914945322,0.9051247696373911,-865.822154176305,-0.1141691812773248,757501.8428229102
2023-10-05,0.4821150855365474,0.48166259168704156,0.9990614401766701,4542.124906379613,0.5996189909522738,762043.9677292898
2023-10-06,0.491345397324941,0.47661188369152974,0.9700139378253552,4558.11033564806,0.5981426963105747,766602.0780649378
2023-10-09,0.4816147082334133,0.5,1.038174273858921,-2174.088163527078,-0.28360060919935487,764427.9899014108
2023-10-10,0.48541749900119857,0.4866581956797967,1.0025559372728652,-2735.422304815729,-0.35783910858215956,761692.567596595
2023-10-11,0.48745954692556637,0.43407960199004975,0.8904935901405834,1083.138378652744,0.14220151603558667,762775.7059752478
2023-10-12,0.482897384305835,0.47256857855361595,0.9786107647547797,3336.59006352257,0.43742741639320676,766112.2960387703
2023-10-13,0.48071457572066584,0.48009950248756217,0.9987205022186365,4767.338202868472,0.6222766854830917,770879.6342416388
2023-10-16,0.48266129032258065,0.46905940594059403,0.9718189864099191,3707.172445626813,0.4809015935767695,774586.8066872656
2023-10-17,0.48389694041867953,0.4401496259351621,0.9095937361255763,1422.4056359126698,0.18363411610326547,776009.2123231783
2023-10-18,0.4778582930756844,0.44588235294117645,0.9330848902324198,1947.603436164325,0.2509768447636962,777956.8157593426
2023-10-19,0.47865612648221345,0.4902186421173763,1.0241562052493494,494.71710178174544,0.0635918462002117,778451.5328611244
2023-10-20,0.4905441914318796,0.499359795134443,1.0179710693889392,781.405319900834,0.10037944392361246,779232.9381810252
2023-10-23,0.4933852140077821,0.4662790697674419,0.945060890616976,-348.366434873431,-0.044706328211257064,778884.5717461518
2023-10-24,0.49573643410852714,0.48148148148148145,0.9712448961862565,-865.0456419823458,-0.1110621102743161,778019.5261041694
2023-10-25,0.48854368932038833,0.45168800931315484,0.9245601144526023,135.6648209092673,0.017437200013294147,778155.1909250787
2023-10-26,0.4798341500188466,0.4939091915836102,1.0293331384692206,3898.2096029993845,0.50095529124019,782053.4005280781
2023-10-27,0.4840504451038576,0.453416149068323,0.9367125960829109,-3046.1730508973124,-0.3895095972781907,779007.2274771808
2023-10-30,0.4986727341676147,0.4685929648241206,0.9396803408678372,-74.6144632678479,-0.009578147754737431,778932.6130139129
2023-10-31,0.49145299145299143,0.4583835946924005,0.9327109665914932,-298.993919712957,-0.03838508167684289,778633.6190942
2023-11-01,0.4744,0.44430844553243576,0.9365692359452693,-1160.6602932041278,-0.14906372711652846,777472.9588009958
2023-11-02,0.47173566878980894,0.44380733944954126,0.9407966554407152,-1446.8392819269793,-0.1860951259524534,776026.1195190689
2023-11-03,0.4775888717156105,0.4448871181938911,0.9315273963477267,-733.0616344599985,-0.09446352590738866,775293.0578846089
2023-11-06,0.4637738853503185,0.47214854111405835,1.0180576268485104,-1696.1337977419607,-0.2187732471602249,773596.9240868669
2023-11-07,0.472029399755002,0.4356060606060606,0.9228367148998637,-680.0462057840778,-0.08790704624204473,772916.8778810828
2023-11-08,0.4769945124525116,0.46786632390745503,0.9808631162272221,789.0754918351304,0.10209060177316165,773705.953372918
2023-11-09,0.4791144527986633,0.47307692307692306,0.9873985648179197,1948.068796812673,0.25178412914107756,775654.0221697306
2023-11-10,0.47768595041322315,0.4635603345280765,0.9704290740120632,-657.6510357178049,-0.08478664674208265,774996.3711340128
2023-11-13,0.48316430020283974,0.4905913978494624,1.015371784801784,-161.15539187425748,-0.02079434148039261,774835.2157421386
2023-11-14,0.484304932735426,0.45575757575757575,0.9410549943883277,2625.6112566328375,0.3388605994266823,777460.8269987714
