date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2025-12-09,0.4933282500953107,0.45794392523364486,0.9282742781204408,-129.63670860099955,-0.07983946762096995,162242.07300323865
2025-12-10,0.48212927756653995,0.4600456621004566,0.9541956556184549,-236.76996549480828,-0.14593623041914777,162005.30303774384
2025-12-11,0.4893536121673004,0.45957918050941304,0.9391555903183809,-179.37228594807675,-0.11072000890383618,161825.93075179576
2025-12-12,0.488724584103512,0.4735658042744657,0.9689829807582676,2955.078296892636,1.8260845361211333,164781.0090486884
2025-12-15,0.48831263696128563,0.4891826923076923,1.001781758817099,1175.8933510618808,0.7136097526350477,165956.90239975028
2025-12-16,0.4948942377826404,0.47398843930635837,0.9577570380088686,283.93533764604945,0.17108980315992972,166240.83773739633
2025-12-17,0.4918639053254438,0.4872080088987764,0.9905341774904447,-398.02351379411994,-0.23942583495811118,165842.8142236022
2025-12-18,0.49024756189047264,0.43473451327433627,0.8867652734425252,-63.0181593610032,-0.037998727684418816,165779.7960642412
2025-12-19,0.4788166544923302,0.48761261261261263,1.01837020086448,1618.8469794961857,0.9765043858956537,167398.6430437374
2025-12-22,0.48279608837377763,0.48271604938271606,0.9998342178137127,-1483.590912145708,-0.8862622092809198,165915.05213159168
2025-12-23,0.46970253396988615,0.47484662576687114,1.010951807633456,-1857.2401305410604,-1.1193921869536185,164057.81200105062
2025-12-24,0.4855732725892179,0.41836734693877553,0.8615946769638271,-1017.8819873771863,-0.6204410353654283,163039.93001367344
2025-12-26,0.4583333333333333,0.4332892998678996,0.9453584724390537,124.20784924415057,0.07618247213043688,163164.1378629176
2025-12-29,0.4621109607577808,0.48370927318295737,1.0467383686155358,-190.53034638008103,-0.11677219570157946,162973.6075165375
2025-12-30,0.48698884758364314,0.45308641975308644,0.9303835642258035,-197.55782885078224,-0.12122074970374289,162776.04968768673
2025-12-31,0.4774298495323302,0.474251497005988,0.9933427863183344,-948.956788503041,-0.5829830557528423,161827.09289918368
