date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2025-12-12,0.4982078853046595,0.49917081260364843,1.001932782132503,3043.0896777923335,0.6469250631483794,473436.0070556691
2025-12-15,0.4982078853046595,0.44642857142857145,0.8960688591983557,3912.367005493201,0.8263771549241636,477348.3740611623
2025-12-16,0.48575712143928035,0.488,1.0046172839506173,311.422471944883,0.06524008226850704,477659.7965331072
2025-12-17,0.48575712143928035,0.48338368580060426,0.995113945768528,354.7496324831736,0.07426826269616466,478014.54616559035
2025-12-18,0.48575712143928035,0.48330683624801274,0.9949557400537793,192.54348273784854,0.0402798375661039,478207.0896483282
2025-12-19,0.48338368580060426,0.4890282131661442,1.0116771159874607,-613.4534641211503,-0.12828196766641034,477593.63618420705
2025-12-22,0.48338368580060426,0.5016233766233766,1.0377333603896104,1139.2577578469645,0.2385412349605837,478732.893942054
2025-12-23,0.48338368580060426,0.4430379746835443,0.9165348101265822,-486.0572609884548,-0.10152994856611783,478246.83668106556
2025-12-24,0.4742943548387097,0.4604904632152589,0.970895939446412,-261.9038923991611,-0.05476332979361037,477984.9327886664
2025-12-26,0.4742943548387097,0.5188866799204771,1.0940182496941833,-1123.0723454457475,-0.234959779776635,476861.86044322065
2025-12-29,0.4950276243093923,0.4863883847549909,0.9825479647394347,-958.7090278690448,-0.2010454404925506,475903.1514153516
2025-12-30,0.4950276243093923,0.4913294797687861,0.9925294178364986,-288.14807975525036,-0.06054763010042873,475615.00333559635
2025-12-31,0.4950276243093923,0.464354527938343,0.9380376066611615,-915.7444863018463,-0.19253902418542762,474699.2588492945
