date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2025-12-10,0.48003629764065336,0.469119579500657,0.9772585569181929,2271.368079376756,0.4365826664907854,522532.0778399866
2025-12-11,0.48370086289549374,0.4878048780487805,1.008484614083009,6195.685438094253,1.1857043233987903,528727.7632780808
2025-12-12,0.48370086289549374,0.46338028169014084,0.9579893633356134,3588.570755275083,0.6787180482118352,532316.3340333559
2025-12-15,0.48370086289549374,0.5101404056162246,1.0546609376763574,4149.337336780387,0.7794871341521491,536465.6713701363
2025-12-16,0.4923766816143498,0.4896449704142012,0.9944519890925944,10850.70851355372,2.0226286774027775,547316.37988369
2025-12-17,0.4923766816143498,0.47295423023578365,0.9605536734296881,11689.298965501832,2.135748060013464,559005.6788491919
2025-12-18,0.4923766816143498,0.5240875912408759,1.0644037599882998,11832.014162480016,2.1166178824584088,570837.6930116719
2025-12-19,0.49256505576208176,0.4696048632218845,0.9533864770315995,4962.842399939313,0.8693964082427609,575800.5354116112
2025-12-22,0.49256505576208176,0.4375,0.8882075471698113,3226.6283055803506,0.5603725782008512,579027.1637171915
2025-12-23,0.49256505576208176,0.44142614601018676,0.8961783643527566,2141.47578291886,0.36984029715828665,581168.6395001104
2025-12-24,0.4776808619805028,0.5173333333333333,1.0830103831006086,-1939.2679575540824,-0.3336842055383675,579229.3715425563
2025-12-26,0.4776808619805028,0.4828897338403042,1.0109045018848044,-2637.1552335687447,-0.4552868627061657,576592.2163089876
2025-12-29,0.5085470085470085,0.4290375203915171,0.8436536115261766,-567.6242003946099,-0.0984446519289168,576024.592108593
2025-12-30,0.5085470085470085,0.47471451876019577,0.9334722469738304,478.55617502506357,0.0830791222425527,576503.148283618
2025-12-31,0.5085470085470085,0.5076660988074957,0.9982677909323866,-2179.4471484123496,-0.3780460097921517,574323.7011352057
