date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2025-12-11,0.49524714828897337,0.4790257104194858,0.9672457722865625,4506.70918800286,0.41139455216410853,1099977.9944288193
2025-12-12,0.49524714828897337,0.44574780058651026,0.9000512211458902,5861.233870746801,0.5328501024959447,1105839.228299566
2025-12-15,0.49524714828897337,0.48489425981873113,0.9790955111886855,4839.520825382555,0.43763331065983435,1110678.7491249486
2025-12-16,0.4915409236396891,0.4539877300613497,0.9236010843201597,-3970.5714342352003,-0.35749053786825635,1106708.1776907134
2025-12-17,0.4915409236396891,0.5139664804469274,1.045622969988307,-6591.139173198491,-0.5955625255206604,1100117.038517515
2025-12-18,0.4915409236396891,0.48,0.976520930232558,-5906.628453174839,-0.5369090966116147,1094210.41006434
2025-12-19,0.4812760055478502,0.49028400597907323,1.0187169115588237,-700.9438502222765,-0.06405932933694725,1093509.4662141178
2025-12-22,0.4812760055478502,0.5108359133126935,1.0614198659897753,-4004.479057670571,-0.3662043339720355,1089504.9871564473
2025-12-23,0.4812760055478502,0.4431818181818182,0.9208475242336913,1111.5651710534003,0.10202478962070002,1090616.5523275007
2025-12-24,0.47928994082840237,0.4966139954853273,1.036145249839757,-4178.964586970396,-0.38317450602157166,1086437.5877405303
2025-12-26,0.47928994082840237,0.45255474452554745,0.9442191583310805,-2516.5401096506976,-0.231632275801904,1083921.0476308796
2025-12-29,0.4844054580896686,0.46987951807228917,0.9700128481733776,438.4420606298372,0.04044963068003317,1084359.4896915094
2025-12-30,0.4844054580896686,0.45340501792114696,0.9360031154669955,-742.6065645348281,-0.06848342930498934,1083616.8831269746
2025-12-31,0.4844054580896686,0.47309833024118736,0.976657719974765,-2312.3271402362734,-0.21338972991668706,1081304.5559867383
