date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2025-12-11,0.4988420565076424,0.4789325842696629,0.9600886252908098,10834.499768430833,0.9467056256249085,1155276.8137431806
2025-12-12,0.4988420565076424,0.47086614173228347,0.9439182915506036,7927.147720661713,0.6861686849731866,1163203.9614638423
2025-12-15,0.4988420565076424,0.4950980392156863,0.9924945837202105,9116.952208667528,0.7837793293958726,1172320.9136725098
2025-12-16,0.4895580378824672,0.4817073170731707,0.9839636566008517,14972.409560180036,1.2771596399552596,1187293.3232326899
2025-12-17,0.4895580378824672,0.48695652173913045,0.9946859903381643,14634.241842936957,1.2325717290392686,1201927.5650756268
2025-12-18,0.4895580378824672,0.454014598540146,0.9273968833275402,14397.722165007843,1.1978860110510836,1216325.2872406347
2025-12-19,0.4797715373631604,0.4985632183908046,1.0391679780149607,14783.164124842966,1.215395608388622,1231108.4513654776
2025-12-22,0.4797715373631604,0.46543778801843316,0.9701238022090556,10552.552653958555,0.8571586558644971,1241661.0040194362
2025-12-23,0.4797715373631604,0.48534201954397393,1.011610697482033,7398.7000496767,0.5958711778598215,1249059.704069113
2025-12-24,0.4961352657004831,0.5048780487804878,1.0176217731018595,-76.34855027170852,-0.0061124820553400865,1248983.3555188412
2025-12-26,0.4961352657004831,0.4797047970479705,0.9668830865523845,-785.374402086949,-0.0628810943409807,1248197.9811167542
2025-12-29,0.5126646403242148,0.4991568296795953,0.9736517606596059,-3585.3694164289627,-0.2872436480966871,1244612.6117003253
2025-12-30,0.5126646403242148,0.46869983948635635,0.9142425722787229,-1408.9065565424971,-0.11320040816698153,1243203.7051437828
2025-12-31,0.5126646403242148,0.4463087248322148,0.8705666233387273,-3861.764678564854,-0.3106300811835355,1239341.940465218
