timestamp,equity
2026-01-12 20:35:00,37898.91162050136
2026-01-12 20:36:00,37893.86397068712
2026-01-12 20:37:00,37896.89337611581
2026-01-12 20:38:00,37900.42711150971
2026-01-12 20:39:00,37893.86569666678
2026-01-12 20:40:00,37884.7774803807
2026-01-12 20:41:00,37885.78777188347
2026-01-12 20:42:00,37882.75706067657
2026-01-12 20:43:00,37880.23105970659
2026-01-12 20:44:00,37879.72579144283
2026-01-12 20:45:00,37884.27332836209
2026-01-12 20:46:00,37884.78859091025
2026-01-12 20:47:00,37895.831071085646
2026-01-12 20:48:00,37888.82377865497
2026-01-12 20:49:00,37887.81370485225
2026-01-12 20:50:00,37851.95415307981
2026-01-12 20:51:00,37845.37573837655
2026-01-12 20:52:00,37862.08065198346
2026-01-12 20:53:00,37850.448197097154
2026-01-12 20:54:00,37851.966415720635
2026-01-12 20:55:00,37846.90609671813
2026-01-12 20:56:00,37836.27655807385
2026-01-12 20:57:00,37832.22491310599
2026-01-12 20:58:00,37820.06735110242
2026-01-12 20:59:00,37813.984626041594
2026-01-12 21:00:00,37816.012859045004
2026-01-12 21:01:00,37807.900804532
2026-01-12 21:02:00,37804.857467411406
2026-01-12 21:03:00,37806.81566546336
2026-01-12 21:04:00,37805.87217633641
2026-01-12 21:05:00,37808.75351392637
2026-01-12 21:06:00,37806.88701865266
2026-01-12 21:07:00,37811.95952162853
2026-01-12 21:08:00,37813.98797405456
2026-01-12 21:09:00,37810.94562454945
2026-01-12 21:10:00,37809.93134347188
2026-01-12 21:11:00,37810.9152493415
2026-01-12 21:12:00,37815.00280871761
2026-01-12 21:13:00,37815.65180817678
2026-01-12 21:14:00,37820.072963961546
2026-01-12 21:15:00,37815.004026410854
2026-01-12 21:16:00,37815.004026410854
2026-01-12 21:17:00,37815.004026410854
2026-01-12 21:18:00,37811.961841446006
2026-01-12 21:19:00,37810.94761523299
2026-01-12 21:20:00,37814.893168624745
2026-01-12 21:21:00,37810.9484453192
2026-01-12 21:22:00,37813.97100293036
2026-01-12 21:23:00,37813.99128528233
2026-01-12 21:24:00,37819.06186779086
2026-01-12 21:25:00,37819.06186779086
2026-01-12 21:26:00,37836.29718735396
2026-01-12 21:27:00,37824.14225245039
2026-01-12 21:28:00,37827.182957353354
2026-01-12 21:29:00,37828.19636130968
2026-01-12 21:30:00,37830.22305968292
2026-01-12 21:31:00,37831.03365141488
2026-01-12 21:32:00,37833.2626823133
2026-01-12 21:33:00,37833.2626823133
2026-01-12 21:34:00,37836.291777839564
2026-01-12 21:35:00,37834.245696025464
2026-01-12 21:36:00,37830.2239973572
2026-01-12 21:37:00,37825.15779903242
2026-01-12 21:38:00,37823.49563687026
2026-01-12 21:39:00,37818.06272281734
2026-01-12 21:40:00,37821.10441426816
2026-01-12 21:41:00,37820.09068156919
2026-01-12 21:42:00,37821.12474482953
2026-01-12 21:43:00,37824.145665005875
2026-01-12 21:44:00,37825.15923330686
2026-01-12 21:45:00,37825.15923330686
2026-01-12 21:46:00,37808.94301709065
2026-01-12 21:47:00,37814.01497121313
2026-01-12 21:48:00,37819.085553721656
2026-01-12 21:49:00,37815.030184412695
2026-01-12 21:50:00,37814.01612275774
2026-01-12 21:51:00,37807.93142374752
2026-01-12 21:52:00,37813.00365228185
2026-01-12 21:53:00,37808.034212645325
2026-01-12 21:54:00,37811.990529496936
2026-01-12 21:55:00,37815.03320813598
2026-01-12 21:56:00,37813.00508482608
2026-01-12 21:57:00,37811.99091347169
2026-01-12 21:58:00,37808.94823483264
2026-01-12 21:59:00,37807.93384400815
2026-01-12 22:00:00,37808.958434172084
2026-01-12 22:01:00,37808.94829026933
2026-01-12 22:02:00,37808.94829026933
2026-01-12 22:03:00,37806.91950862033
2026-01-12 22:04:00,37808.94850981068
2026-01-12 22:05:00,37813.00607310867
2026-01-12 22:06:00,37814.02024446306
2026-01-12 22:07:00,37818.07671046988
2026-01-12 22:08:00,37817.06281331961
2026-01-12 22:09:00,37820.10466925731
2026-01-12 22:10:00,37819.09088174717
2026-01-12 22:11:00,37820.104724074416
2026-01-12 22:12:00,37820.104724074416
2026-01-12 22:13:00,37819.09093656428
2026-01-12 22:14:00,37815.09639779495
2026-01-12 22:15:00,37815.03555429309
2026-01-12 22:16:00,37818.07773925794
2026-01-12 22:17:00,37819.09163640821
2026-01-12 22:18:00,37811.994740117516
2026-01-12 22:19:00,37815.03741875656
2026-01-12 22:20:00,37816.05148041151
2026-01-12 22:21:00,37814.023466783256
2026-01-12 22:22:00,37813.00935028155
2026-01-12 22:23:00,37815.037692990336
2026-01-12 22:24:00,37815.84894231429
2026-01-12 22:25:00,37811.99567474339
2026-01-12 22:26:00,37814.4906712274
2026-01-12 22:27:00,37813.01009797107
2026-01-12 22:28:00,37813.01009797107
2026-01-12 22:29:00,37813.01009797107
2026-01-12 22:30:00,37813.99384418483
2026-01-12 22:31:00,37814.02426772924
2026-01-12 22:32:00,37814.02426772924
2026-01-12 22:34:00,37815.04852539596
2026-01-12 22:35:00,37819.094629210944
2026-01-12 22:36:00,37817.066944556456
2026-01-12 22:37:00,37817.066944556456
2026-01-12 22:38:00,37817.066944556456
2026-01-12 22:39:00,37819.08470899513
2026-01-12 22:40:00,37821.12253317477
2026-01-12 22:41:00,37824.163731271656
2026-01-12 22:42:00,37825.17729957264
2026-01-12 22:43:00,37823.150272545616
2026-01-12 22:44:00,37825.106565117785
2026-01-12 22:45:00,37830.41739602363
2026-01-12 22:46:00,37832.2716075764
2026-01-12 22:47:00,37832.79843526322
2026-01-12 22:48:00,37835.3109274826
2026-01-12 22:49:00,37835.3109274826
2026-01-12 22:50:00,37831.25906362522
2026-01-12 22:51:00,37825.14955859982
2026-01-12 22:52:00,37825.190099206106
2026-01-12 22:53:00,37825.534693614434
2026-01-12 22:54:00,37825.17997059568
2026-01-12 22:55:00,37825.08875437947
2026-01-12 22:56:00,37824.26780443971
2026-01-12 22:57:00,37821.12575969159
2026-01-12 22:58:00,37826.194423186396
2026-01-12 22:59:00,37821.1271295266
2026-01-12 23:00:00,37811.942711274
2026-01-12 23:01:00,37810.98933553956
2026-01-12 23:02:00,37812.003616617134
2026-01-12 23:03:00,37800.76599017693
2026-01-12 23:04:00,37798.817508044514
2026-01-12 23:05:00,37804.90714753786
2026-01-12 23:06:00,37801.863316369025
2026-01-12 23:07:00,37801.863316369025
2026-01-12 23:08:00,37799.83376611736
2026-01-12 23:09:00,37802.87842105646
2026-01-12 23:10:00,37803.89314126428
2026-01-12 23:11:00,37804.90780656002
2026-01-12 23:12:00,37815.053910456125
2026-01-12 23:13:00,37815.053910456125
2026-01-12 23:14:00,37814.10069250048
2026-01-12 23:15:00,37814.03984570783
2026-01-12 23:16:00,37813.01558804111
2026-01-12 23:18:00,37809.993355770326
2026-01-12 23:19:00,37806.940206218336
2026-01-12 23:20:00,37808.969207408685
2026-01-12 23:21:00,37809.973454324936
2026-01-12 23:22:00,37812.0122706835
2026-01-12 23:23:00,37814.04072310953
2026-01-12 23:24:00,37825.19600462827
2026-01-12 23:25:00,37826.20951814178
2026-01-12 23:26:00,37820.12876575002
2026-01-12 23:27:00,37826.17093931045
2026-01-12 23:28:00,37824.05280598115
2026-01-12 23:29:00,37818.10311824347
2026-01-12 23:30:00,37818.10311824347
2026-01-12 23:31:00,37820.13091254401
2026-01-12 23:32:00,37821.14470005415
2026-01-12 23:33:00,37822.15843275311
2026-01-12 23:34:00,37824.1756517616
2026-01-12 23:35:00,37819.11794320562
2026-01-12 23:36:00,37820.13178553287
2026-01-12 23:37:00,37812.02148545176
2026-01-12 23:39:00,37809.993033025734
2026-01-12 23:40:00,37806.95002518153
2026-01-12 23:41:00,37813.03702875257
2026-01-12 23:42:00,37813.03702875257
2026-01-12 23:43:00,37806.95200062622
2026-01-12 23:44:00,37804.92299943587
2026-01-12 23:45:00,37805.93760982548
2026-01-12 23:46:00,37807.966720804325
2026-01-12 23:47:00,37796.8078180288
2026-01-12 23:48:00,37801.883067054354
2026-01-12 23:49:00,37801.883067054354
2026-01-12 23:50:00,37800.17824484295
2026-01-12 23:51:00,37801.88322207745
2026-01-12 23:52:00,37799.85367182578
2026-01-12 23:53:00,37802.89832676489
2026-01-12 23:54:00,37799.85416614144
2026-01-12 23:55:00,37795.79462622263
2026-01-12 23:56:00,37799.85504525788
2026-01-12 23:57:00,37801.88481521729
2026-01-12 23:58:00,37799.85526496562
2026-01-12 23:59:00,37797.926983504185
