date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2025-07-22,0.4821869488536155,0.4745395449620802,0.9841401682278693,-4.3498497336953506,-0.4599232473127714,941.4274640051838
2025-07-23,0.4680624556422995,0.4593716143011918,0.9814323040945857,-22.95147507816546,-2.437944074896787,918.4759889270183
2025-07-24,0.4680624556422995,0.4542483660130719,0.9704866530893379,-19.212172925188497,-2.0917447115446683,899.2638160018298
2025-07-25,0.4680624556422995,0.4567627494456763,0.9758585503699134,-19.122245856141717,-2.1264333687037626,880.1415701456881
2025-07-28,0.4816921436189122,0.45614035087719296,0.9469541011199585,-25.134163900115027,-2.855695578150526,855.0074062455731
2025-07-29,0.4816921436189122,0.46304347826086956,0.9612850954596501,-17.58960450151335,-2.0572458639570317,837.4178017440597
2025-07-30,0.4816921436189122,0.46204620462046203,0.959214740662258,-9.42107871821031,-1.1250153386504766,827.9967230258494
2025-07-31,0.4713625044468161,0.4702702702702703,0.997682814890362,-23.38070524809052,-2.8237678480957698,804.6160177777589
2025-08-01,0.4713625044468161,0.5254054054054054,1.1146525242223355,-14.30332360054831,-1.777658322046852,790.3126941772106
2025-08-04,0.4713625044468161,0.4745395449620802,1.006740121425213,-20.445810018169823,-2.5870532219472726,769.8668841590408
2025-08-05,0.48505100246218785,0.4967391304347826,1.0240966989311726,-6.378966035312374,-0.8285803905282141,763.4879181237284
2025-08-06,0.48505100246218785,0.5092091007583965,1.0498052744424375,-8.261501631701435,-1.0820736563853002,755.2264164920269
2025-08-07,0.48505100246218785,0.4707792207792208,0.9705767401561455,-15.121584285689437,-2.0022583897327273,740.1048322063375
2025-08-08,0.48960169192809305,0.4558342420937841,0.9310307738085425,-15.167430534509663,-2.049362451707525,724.9374016718278
2025-08-11,0.48960169192809305,0.47489082969432317,0.9699534080941647,-26.65820845046062,-3.6773117774006834,698.2791932213672
2025-08-12,0.48960169192809305,0.46806167400881055,0.9560050173959651,-16.599083125640618,-2.3771413049075925,681.6801100957266
2025-08-13,0.47420846673781575,0.4511930585683297,0.9514656321347147,1.1873320215795502,0.17417730163974068,682.8674421173062
2025-08-14,0.47420846673781575,0.4388327721661055,0.9254005420547056,-11.294447501775949,-1.6539736419057063,671.5729946155302
2025-08-15,0.47420846673781575,0.5028121484814398,1.060318791733929,-15.040763615556898,-2.2396319888008014,656.5322309999733
2025-08-18,0.47186147186147187,0.44468784227820374,0.9424118492317896,-8.594098270602899,-1.309013916576968,647.9381327293704
2025-08-19,0.47186147186147187,0.49015317286652077,1.0387649810290487,-17.650769827945282,-2.7241443181609473,630.2873629014251
2025-08-20,0.47186147186147187,0.4434782608695652,0.9398484244116474,-3.980556263997073,-0.631546259419391,626.306806637428
2025-08-21,0.48136315228966986,0.43899782135076254,0.9119888368326682,-6.104821522977204,-0.9747333827893896,620.2019851144508
2025-08-22,0.48136315228966986,0.4788732394366197,0.9948273713074909,-11.130168750109306,-1.7946038576537877,609.0718163643415
2025-08-25,0.48136315228966986,0.49782608695652175,1.03420065409773,-17.387494634430254,-2.8547527840344538,591.6843217299113
2025-08-26,0.4793359237018721,0.4657236126224157,0.9716017297966535,-21.12071343598143,-3.5695915305361927,570.5636082939299
2025-08-27,0.4793359237018721,0.4854054054054054,1.0126622717042761,-14.626546221739318,-2.563525960843326,555.9370620721905
2025-08-28,0.4793359237018721,0.4745945945945946,0.990108546276564,-9.699282642203002,-1.7446727883278834,546.2377794299875
2025-08-29,0.4719971821063755,0.48268398268398266,1.0226416618207663,-14.66892955142498,-2.68544763907256,531.5688498785626
2025-09-02,0.4719971821063755,0.4935064935064935,1.0455708470633844,-19.68874056225775,-3.7038928384828536,511.8801093163048
2025-09-03,0.49814126394052044,0.48313384113166485,0.9698731586896854,-9.181622984647674,-1.7937057560043022,502.69848633165714
2025-09-04,0.49814126394052044,0.4814004376367615,0.9663934158529018,-10.284465949776575,-2.045851783804927,492.41402038188056
2025-09-05,0.49814126394052044,0.43275488069414314,0.8687392754233172,-7.72107776287794,-1.5680052645312643,484.6929426190026
2025-09-08,0.47929203539823007,0.44432432432432434,0.9270429957283725,-1.3129939230674381,-0.27089190033854676,483.3799486959352
2025-09-09,0.47929203539823007,0.44831338411316646,0.9353658124960822,-5.583523060895459,-1.1551002634591516,477.7964256350397
2025-09-10,0.47929203539823007,0.4489130434782609,0.9366169481728855,-4.560651368120261,-0.954517682307626,473.23577426691946
2025-09-11,0.48059280169371915,0.4782135076252723,0.9950492515492083,-14.332343781794748,-3.028584177516315,458.9034304851247
2025-09-12,0.48059280169371915,0.45414364640883975,0.9449655608830042,-12.877698574976819,-2.806189215313405,446.0257319101479
2025-09-15,0.48059280169371915,0.48859934853420195,1.01665973109099,-12.77043490597805,-2.863161022411743,433.25529700416985
2025-09-16,0.4978678038379531,0.4880434782608696,0.9802672004468858,-10.94608563130754,-2.526474738334749,422.3092113728623
2025-09-17,0.4978678038379531,0.49945828819068255,1.0031945916977736,-7.815617842389315,-1.8506860925391475,414.493593530473
2025-09-18,0.4978678038379531,0.47619047619047616,0.9564596716630978,-7.7022359522037505,-1.8582279852866996,406.79135757826924
2025-09-19,0.4772647162495594,0.46740331491712706,0.9793376694386184,-8.619159246234403,-2.118815723506619,398.17219833203484
2025-09-22,0.4772647162495594,0.4543478260869565,0.9519828527390661,3.5030583710639576,0.8797847729546315,401.6752567030988
2025-09-23,0.4772647162495594,0.48212351029252437,1.010180501255459,-11.715750390668518,-2.9167219526614505,389.9595063124303
2025-09-24,0.4801277501774308,0.5032608695652174,1.0481811754876442,-7.816641460472283,-2.0044751657393105,382.142864851958
2025-09-25,0.4801277501774308,0.46187363834422657,0.9619807190347601,-8.494145270778745,-2.2227669419051885,373.64871958117925
2025-09-26,0.4801277501774308,0.47414741474147415,0.9875442828835729,-4.877245439874855,-1.3053023292416823,368.7714741413044
2025-09-29,0.4852680156194533,0.46987951807228917,0.9682886630648417,-6.031378913600406,-1.6355329347652652,362.740095227704
2025-09-30,0.4852680156194533,0.495114006514658,1.0202897998184284,-5.68149667793017,-1.566272036832241,357.0585985497738
2025-10-01,0.4852680156194533,0.48593073593073594,1.0013656789443184,-11.56027302761322,-3.237640284974603,345.4983255221606
2025-10-02,0.4791371994342291,0.4597826086956522,0.9596053264880475,-8.026218820453948,-2.323084723586928,337.47210670170665
2025-10-03,0.4791371994342291,0.4503311258278146,0.939879279587498,-7.23903644292119,-2.145076970559766,330.23307025878546
2025-10-06,0.4791371994342291,0.46956521739130436,0.9800224610941762,1.2402296048231278,0.37556190355230873,331.4732998636086
2025-10-07,0.47691761363636365,0.455930359085963,0.9559939621638659,-9.972116711731474,-3.0084223120941274,321.5011831518771
2025-10-08,0.47691761363636365,0.4593716143011918,0.9632095799494833,-5.602528250021749,-1.7426151266681698,315.89865490185537
2025-10-09,0.47691761363636365,0.4566160520607375,0.9574317219680095,-5.926851366848723,-1.8761875920902862,309.97180353500664
2025-10-10,0.48870853916725476,0.49513513513513513,1.0131501609913163,-13.14421652010509,-4.240455541505616,296.82758701490155
2025-10-13,0.48870853916725476,0.47020585048754066,0.9621396247521229,-6.545664042689509,-2.205207443323285,290.28192297221204
2025-10-14,0.48870853916725476,0.492972972972973,1.0087259244804372,-10.147051698447171,-3.4955851175818906,280.1348712737649
2025-10-15,0.48927189588462894,0.4745945945945946,0.9700017486933374,2.1515598299408225,0.768044271017651,282.2864311037057
2025-10-16,0.48927189588462894,0.461038961038961,0.942296021735274,-4.269394203811032,-1.5124333773742573,278.01703689989466
2025-10-17,0.48927189588462894,0.46847826086956523,0.9575008595630294,-9.531158924953331,-3.4282643363274197,268.48587797494133
2025-10-20,0.4723494188094399,0.48425624321389793,1.0252076618077974,0.7651642462344057,0.2849923623565114,269.25104222117574
2025-10-21,0.4723494188094399,0.47845303867403316,1.0129218320623268,1.433408169283723,0.5323686614019688,270.68445039045946
2025-10-22,0.4723494188094399,0.4698133918770582,0.9946310361960986,1.4078543303310198,0.5201090525518569,272.0923047207905
2025-10-23,0.4884218026362665,0.44884488448844884,0.9189697963231771,-8.721629134483521,-3.2053935312258406,263.37067558630696
2025-10-24,0.4884218026362665,0.45136612021857925,0.9241318012060918,-1.825606835225301,-0.6931701227409606,261.54506875108166
2025-10-27,0.4884218026362665,0.4522776572668113,0.9259980918657471,-6.820696150881304,-2.6078473524472043,254.72437260020035
2025-10-28,0.4641335227272727,0.48257080610021785,1.0397240933268657,3.1040784303115743,1.218602836715411,257.8284510305119
2025-10-29,0.4641335227272727,0.505945945945946,1.0900870572178913,-3.7210335027274084,-1.4432206716732958,254.10741752778452
2025-10-30,0.4641335227272727,0.48593073593073594,1.0469632382409735,-0.7715818443941771,-0.30364396753975553,253.33583568339034
2025-10-31,0.4945364821995065,0.4782608695652174,0.967089156775853,-4.933173972884077,-1.9472862809071252,248.40266171050627
2025-11-03,0.4945364821995065,0.48032407407407407,0.9712611533486444,-4.101665598292584,-1.6512164443200499,244.30099611221368
2025-11-04,0.4945364821995065,0.4918918918918919,0.994652385814182,-12.86415727608022,-5.265699886942493,231.43683883613346
2025-11-05,0.49550197912918315,0.5298588490770901,1.0693375029667636,-4.383440418997708,-1.8940115329268556,227.05339841713575
2025-11-06,0.49550197912918315,0.461038961038961,0.9304482735855285,-7.256795746017133,-3.196074490232982,219.79660267111862
2025-11-07,0.49550197912918315,0.5216919739696312,1.0528554797833007,-1.734693626304903,-0.7892267693056763,218.06190904481372
2025-11-10,0.4938315121607332,0.4675925925925926,0.9468666560922093,-9.519364182116078,-4.365441091391968,208.54254486269764
2025-11-11,0.4938315121607332,0.5005417118093174,1.0135880345489174,-7.6484770616629305,-3.667585943529467,200.8940678010347
2025-11-12,0.4938315121607332,0.5,1.0124910778015703,-3.1132276031156607,-1.5496861789861305,197.78084019791905
2025-11-13,0.5030586541921555,0.4776444929116685,0.9494807194574584,-3.931870822420251,-1.9879937907461775,193.8489693754988
2025-11-14,0.5030586541921555,0.5168295331161781,1.0273743008081966,-5.2059530199323945,-2.6855716781491394,188.6430163555664
2025-11-17,0.5030586541921555,0.5162037037037037,1.026130252212155,-5.345161014327914,-2.8334794033684307,183.2978553412385
2025-11-18,0.5112994350282486,0.510314875135722,0.9980743966742851,-8.269073803848698,-4.511276898714655,175.0287815373898
2025-11-19,0.5112994350282486,0.46054054054054056,0.9007256980737643,-12.421826371907542,-7.097019280371315,162.60695516548225
2025-11-20,0.5112994350282486,0.48864864864864865,0.9556995669702852,-7.22545757845819,-4.443510777939952,155.38149758702406
2025-11-21,0.4896163322773671,0.49945945945945946,1.0201037558046904,0.6016026926423024,0.3871778184563863,155.98310027966636
2025-11-24,0.4896163322773671,0.49479768786127165,1.0105824811027122,-0.2868101773083538,-0.18387259696346847,155.696290102358
2025-11-25,0.4896163322773671,0.5091891891891892,1.0399759068917949,1.346461985080964,0.8648003007623185,157.04275208743897
2025-11-26,0.5001757469244288,0.47835497835497837,0.9563737972030313,-1.2147398934879448,-0.7735090460027066,155.82801219395103
2025-11-27,0.5001757469244288,0.48,0.9596626844694308,-0.023131998936889886,-0.0148445703767938,155.80488019501414
2025-11-28,0.5001757469244288,0.47527472527472525,0.9502154556616961,1.6221507001498026,1.0411424200059893,157.42703089516394
2025-12-01,0.4785346307956497,0.4651972157772622,0.972128631534542,-1.6655624655477936,-1.0579901406239116,155.76146842961614
2025-12-02,0.4785346307956497,0.47276688453159044,0.9879470661204408,-1.8305492434225812,-1.1752259797484834,153.93091918619356
2025-12-03,0.4785346307956497,0.4720700985761227,0.9864909835077588,-3.2774880223350635,-2.1291940824251436,150.6534311638585
2025-12-04,0.48859934853420195,0.44468784227820374,0.9101277838627236,-1.520968142789826,-1.0095808180668266,149.13246302106867
2025-12-05,0.48859934853420195,0.4654226125137212,0.9525649469447494,-1.8167090075779413,-1.2181848075031698,147.31575401349073
2025-12-08,0.48859934853420195,0.4568764568764569,0.9350738150738152,1.366676435692142,0.9277191328545797,148.68243044918287
2025-12-09,0.47546230440967285,0.5032467532467533,1.058436701667816,2.159265998504708,1.4522670849416255,150.84169644768758
2025-12-10,0.47546230440967285,0.4807903402854007,1.0112060111312988,1.0862353813038226,0.7201161262996885,151.9279318289914
2025-12-11,0.47546230440967285,0.48156182212581344,1.0128286042017856,0.4771151687806423,0.3140404552585357,152.40504699777205
2025-12-12,0.49451715599575524,0.46195652173913043,0.9341567145611743,-2.8570603829095944,-1.8746494549825248,149.54798661486245
2025-12-15,0.49451715599575524,0.46929316338354576,0.9489926844672989,-5.780631913119038,-3.86540270047644,143.76735470174341
2025-12-16,0.49451715599575524,0.474835886214442,0.9602010374307779,-2.553139577521222,-1.7758826980004665,141.2142151242222
2025-12-17,0.4785992217898833,0.4847161572052402,1.0127809138353392,-3.5072844275617285,-2.4836624446600286,137.70693069666046
2025-12-18,0.4785992217898833,0.4766558089033659,0.9959393730745124,-3.2345364211486185,-2.348855213593879,134.47239427551185
2025-12-19,0.4785992217898833,0.4465065502183406,0.9329445805375084,-1.6294184088898191,-1.2117122013544346,132.84297586662203
2025-12-22,0.485653560042508,0.45433526011560693,0.93551308483323,-3.869681918108256,-2.9129744292942688,128.97329394851377
2025-12-23,0.485653560042508,0.48660714285714285,1.0019635042200687,-1.0806295776469597,-0.8378708060897846,127.89266437086681
2025-12-24,0.485653560042508,0.45302445302445304,0.9328140269059306,-1.908556168125699,-1.492310897981774,125.98410820274111
2025-12-26,0.485653560042508,0.4821002386634845,0.9926834235937394,-0.7813521625960078,-0.6201989867949134,125.2027560401451
2025-12-29,0.485653560042508,0.4386792452830189,0.9032760827381198,-1.4582094059091872,-1.1646783601485784,123.74454663423592
2025-12-30,0.48622821810005623,0.4733861834654587,0.9735884628728912,-3.8523605206878813,-3.1131557918868835,119.89218611354804
2025-12-31,0.48622821810005623,0.4650112866817156,0.9563642531870197,-3.3494584725544883,-2.7937254137498737,116.54272764099355
2026-01-01,0.48622821810005623,0.52,1.0694566473988438,-0.10262579707926989,-0.08805851652572062,116.44010184391428
2026-01-02,0.4780042918454936,0.46386946386946387,0.9704294956820209,-2.9137401039150888,-2.502351043818994,113.52636173999919
2026-01-05,0.4780042918454936,0.463785046728972,0.9702528923712724,-1.3961848120648455,-1.2298331336138664,112.13017692793434
2026-01-06,0.4780042918454936,0.4772234273318872,0.9983664068985834,-1.3939440369575067,-1.2431479866953117,110.73623289097684
2026-01-07,0.4833574529667149,0.46008869179600886,0.9518601378174915,-0.275391053664805,-0.24869100787990123,110.46084183731203
2026-01-08,0.4833574529667149,0.4896174863387978,1.0129511468865549,1.2194364070193586,1.1039535700944216,111.68027824433139
2026-01-09,0.4833574529667149,0.47013274336283184,0.9726398971967569,0.039769748315123366,0.035610359268729685,111.72004799264651
2026-01-12,0.4736653529201003,0.4912075029308324,1.037034902178482,1.3170995685052276,1.1789285738508812,113.03714756115174
2026-01-13,0.4736653529201003,0.44666666666666666,0.9430005042864347,-0.7828832370884129,-0.6925893425122768,112.25426432406333
