📦 Using Magellan DataCache infrastructure
📰 Loading sentiment data...
📂 Loading cached sentiment for QQQ
   QQQ: 1471 days (51 non-zero)

================================================================================
🚀 PHASE 1.1: BASELINE BACKTEST (2024-2025)
================================================================================
Period: 2022-01-01 → 2026-01-10
Symbols: QQQ
Initial Capital: $25,000.00
Slippage: 5 bps per trade
================================================================================

📥 Fetching data for QQQ (5Min)...
✅ Fetched 191767 bars for QQQ

📊 Processing 190491 bars across 1 symbols...
================================================================================

⏳ Progress: 0.0% (2022-01-03) | Equity: $25,000
  📉 EXIT QQQ (Signal): 16 @ $293.77 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 16 @ $292.43 | PnL: -0.57%
  📉 EXIT QQQ (Signal): 16 @ $295.62 | PnL: +0.23%
  📉 EXIT QQQ (Signal): 16 @ $294.85 | PnL: -0.43%
  📉 EXIT QQQ (Signal): 16 @ $295.71 | PnL: +0.40%
  📉 EXIT QQQ (Signal): 16 @ $295.27 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 16 @ $295.36 | PnL: -0.12%
  📉 EXIT QQQ (TP): 17 @ $292.10 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 17 @ $289.60 | PnL: -0.47%
  📉 EXIT QQQ (Signal): 17 @ $288.65 | PnL: -0.33%
  📉 EXIT QQQ (Signal): 17 @ $288.71 | PnL: -0.26%
  📉 EXIT QQQ (Signal): 17 @ $288.53 | PnL: -0.29%
  📉 EXIT QQQ (TP): 17 @ $289.93 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 17 @ $279.61 | PnL: -0.26%
  📉 EXIT QQQ (Signal): 17 @ $285.03 | PnL: -0.65%
  📉 EXIT QQQ (Signal): 17 @ $286.26 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 17 @ $285.40 | PnL: -0.58%
  📉 EXIT QQQ (Signal): 17 @ $287.05 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 17 @ $286.35 | PnL: -0.26%
  📉 EXIT QQQ (Signal): 17 @ $283.34 | PnL: -0.38%
  📉 EXIT QQQ (TP): 17 @ $286.33 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 17 @ $286.43 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 17 @ $286.29 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 17 @ $286.58 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 17 @ $287.34 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 17 @ $287.06 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 17 @ $287.14 | PnL: -0.13%
  📉 EXIT QQQ (TP): 17 @ $289.80 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 17 @ $288.22 | PnL: -0.47%
  📉 EXIT QQQ (Signal): 16 @ $289.88 | PnL: -0.03%
  📉 EXIT QQQ (Signal): 16 @ $290.45 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 16 @ $290.39 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 16 @ $291.04 | PnL: +0.05%
  📉 EXIT QQQ (Signal): 16 @ $290.81 | PnL: -0.02%
  📉 EXIT QQQ (Signal): 16 @ $290.93 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 16 @ $291.01 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 16 @ $291.09 | PnL: +0.01%
  📉 EXIT QQQ (Signal): 16 @ $291.88 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 16 @ $295.11 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 16 @ $295.07 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 16 @ $295.21 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 16 @ $295.22 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 16 @ $294.75 | PnL: +0.05%
  📉 EXIT QQQ (Signal): 16 @ $294.46 | PnL: -0.46%
  📉 EXIT QQQ (Signal): 16 @ $294.54 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 16 @ $295.57 | PnL: +0.18%
  📉 EXIT QQQ (Signal): 16 @ $294.94 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 16 @ $291.99 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 16 @ $292.65 | PnL: -0.13%
  📉 EXIT QQQ (TP): 16 @ $296.09 | PnL: +0.75%
  📉 EXIT QQQ (TP): 16 @ $298.14 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $297.35 | PnL: -0.27%
  📉 EXIT QQQ (Signal): 16 @ $297.73 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 16 @ $299.40 | PnL: +0.38%
  📉 EXIT QQQ (Signal): 16 @ $299.22 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 16 @ $298.85 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 16 @ $298.93 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 16 @ $298.00 | PnL: -0.52%
  📉 EXIT QQQ (Signal): 16 @ $297.62 | PnL: -0.32%
  📉 EXIT QQQ (Signal): 16 @ $298.23 | PnL: -0.02%
  📉 EXIT QQQ (Signal): 16 @ $298.80 | PnL: +0.03%
  📉 EXIT QQQ (TP): 16 @ $302.41 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $303.61 | PnL: +0.09%
  📉 EXIT QQQ (Signal): 16 @ $301.61 | PnL: -0.80%
  📉 EXIT QQQ (Signal): 16 @ $302.53 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 16 @ $302.86 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 16 @ $302.31 | PnL: -0.27%
  📉 EXIT QQQ (Signal): 16 @ $302.15 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 16 @ $302.07 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 16 @ $303.06 | PnL: +0.20%
  📉 EXIT QQQ (Signal): 16 @ $303.58 | PnL: +0.13%
  📉 EXIT QQQ (Signal): 16 @ $302.61 | PnL: -0.45%
  📉 EXIT QQQ (TP): 16 @ $306.38 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $306.00 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 16 @ $305.69 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 15 @ $306.25 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 15 @ $306.04 | PnL: -0.02%
  📉 EXIT QQQ (Signal): 15 @ $306.39 | PnL: -0.31%
  📉 EXIT QQQ (Signal): 15 @ $306.52 | PnL: +0.01%
⏳ Progress: 13.5% (2022-07-21) | Equity: $14,971
  📉 EXIT QQQ (Signal): 15 @ $304.98 | PnL: -0.58%
  📉 EXIT QQQ (Signal): 16 @ $305.00 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 16 @ $305.62 | PnL: +0.15%
  📉 EXIT QQQ (Signal): 15 @ $305.53 | PnL: -0.24%
  📉 EXIT QQQ (Signal): 15 @ $306.10 | PnL: +0.01%
  📉 EXIT QQQ (Signal): 15 @ $306.08 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 15 @ $307.08 | PnL: +0.15%
  📉 EXIT QQQ (Signal): 15 @ $305.37 | PnL: -0.49%
  📉 EXIT QQQ (Signal): 15 @ $304.45 | PnL: -0.51%
  📉 EXIT QQQ (Signal): 16 @ $303.00 | PnL: -0.24%
  📉 EXIT QQQ (Signal): 16 @ $297.70 | PnL: -0.45%
  📉 EXIT QQQ (Signal): 16 @ $299.03 | PnL: +0.36%
  📉 EXIT QQQ (Signal): 16 @ $298.02 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 16 @ $299.97 | PnL: +0.41%
  📉 EXIT QQQ (TP): 16 @ $303.10 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $302.16 | PnL: -0.31%
  📉 EXIT QQQ (Signal): 16 @ $301.94 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 16 @ $302.04 | PnL: +0.07%
  📉 EXIT QQQ (TP): 16 @ $304.45 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $305.97 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 15 @ $305.75 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 16 @ $304.74 | PnL: +0.07%
  📉 EXIT QQQ (TP): 15 @ $307.56 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $304.28 | PnL: -0.63%
  📉 EXIT QQQ (TP): 16 @ $307.49 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $307.88 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 15 @ $307.14 | PnL: -0.36%
  📉 EXIT QQQ (Signal): 15 @ $308.85 | PnL: +0.22%
  📉 EXIT QQQ (Signal): 15 @ $309.24 | PnL: +0.02%
  📉 EXIT QQQ (TP): 15 @ $314.19 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $313.40 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 15 @ $313.55 | PnL: -0.00%
  📉 EXIT QQQ (Signal): 15 @ $313.14 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 15 @ $313.33 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 15 @ $313.05 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 15 @ $313.12 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 15 @ $312.15 | PnL: -0.24%
  📉 EXIT QQQ (Signal): 15 @ $312.25 | PnL: -0.21%
  📉 EXIT QQQ (TP): 15 @ $315.23 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $315.19 | PnL: +0.06%
  📉 EXIT QQQ (Signal): 15 @ $315.20 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 15 @ $314.49 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 15 @ $314.58 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 15 @ $314.83 | PnL: -0.09%
  📉 EXIT QQQ (TP): 15 @ $317.52 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $317.62 | PnL: +0.36%
  📉 EXIT QQQ (Signal): 15 @ $317.22 | PnL: -0.28%
  📉 EXIT QQQ (Signal): 15 @ $317.21 | PnL: -0.39%
  📉 EXIT QQQ (Signal): 15 @ $314.95 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 15 @ $314.67 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 15 @ $314.71 | PnL: -0.43%
  📉 EXIT QQQ (Signal): 15 @ $315.32 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 15 @ $315.27 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 15 @ $315.02 | PnL: -0.16%
  📉 EXIT QQQ (TP): 15 @ $317.47 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $316.80 | PnL: -0.44%
  📉 EXIT QQQ (Signal): 15 @ $314.99 | PnL: -0.26%
  📉 EXIT QQQ (Signal): 15 @ $314.16 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 15 @ $314.13 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 15 @ $314.18 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 15 @ $313.96 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 15 @ $315.13 | PnL: +0.15%
  📉 EXIT QQQ (Signal): 15 @ $315.48 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 15 @ $316.13 | PnL: +0.12%
  📉 EXIT QQQ (Signal): 15 @ $316.22 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 15 @ $315.89 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 15 @ $318.45 | PnL: +0.04%
  📉 EXIT QQQ (TP): 15 @ $321.93 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $322.77 | PnL: +0.19%
  📉 EXIT QQQ (Signal): 15 @ $322.23 | PnL: -0.37%
  📉 EXIT QQQ (Signal): 15 @ $321.84 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 15 @ $322.50 | PnL: +0.01%
  📉 EXIT QQQ (Signal): 15 @ $323.74 | PnL: +0.23%
  📉 EXIT QQQ (Signal): 15 @ $322.94 | PnL: -0.34%
  📉 EXIT QQQ (Signal): 15 @ $322.90 | PnL: -0.33%
  📉 EXIT QQQ (Signal): 15 @ $322.44 | PnL: -0.27%
  📉 EXIT QQQ (Signal): 15 @ $322.97 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 15 @ $323.73 | PnL: -0.02%
  📉 EXIT QQQ (Signal): 14 @ $324.10 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 15 @ $324.01 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 15 @ $323.89 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 14 @ $324.82 | PnL: +0.10%
  📉 EXIT QQQ (Signal): 14 @ $324.24 | PnL: -0.27%
  📉 EXIT QQQ (Signal): 15 @ $321.04 | PnL: -0.93%
  📉 EXIT QQQ (Signal): 15 @ $321.69 | PnL: -0.44%
  📉 EXIT QQQ (Signal): 14 @ $322.99 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 14 @ $323.52 | PnL: +0.11%
  📉 EXIT QQQ (Signal): 14 @ $322.60 | PnL: -0.54%
  📉 EXIT QQQ (Signal): 14 @ $324.68 | PnL: +0.04%
  📉 EXIT QQQ (Signal): 14 @ $324.17 | PnL: -0.47%
⏳ Progress: 14.7% (2022-08-09) | Equity: $19,337
  📉 EXIT QQQ (Signal): 15 @ $317.99 | PnL: -0.13%
  📉 EXIT QQQ (TP): 15 @ $320.45 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 14 @ $323.76 | PnL: -0.28%
  📉 EXIT QQQ (Signal): 14 @ $323.85 | PnL: -0.28%
  📉 EXIT QQQ (Signal): 14 @ $322.39 | PnL: -0.57%
  📉 EXIT QQQ (Signal): 14 @ $324.19 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 14 @ $324.80 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 14 @ $324.68 | PnL: -0.10%
  📉 EXIT QQQ (SL): 14 @ $320.77 | PnL: -1.50%
  📉 EXIT QQQ (Signal): 14 @ $325.49 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 14 @ $325.31 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 14 @ $325.93 | PnL: +0.00%
  📉 EXIT QQQ (Signal): 14 @ $326.19 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 14 @ $327.88 | PnL: +0.36%
  📉 EXIT QQQ (Signal): 14 @ $327.78 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 14 @ $325.88 | PnL: -0.27%
  📉 EXIT QQQ (Signal): 14 @ $326.25 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 14 @ $325.71 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 14 @ $325.32 | PnL: -0.25%
  📉 EXIT QQQ (Signal): 14 @ $325.68 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 14 @ $325.97 | PnL: -0.01%
  📉 EXIT QQQ (Signal): 14 @ $326.22 | PnL: -0.01%
  📉 EXIT QQQ (Signal): 14 @ $326.06 | PnL: -0.28%
  📉 EXIT QQQ (Signal): 14 @ $327.72 | PnL: +0.09%
  📉 EXIT QQQ (Signal): 14 @ $327.89 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 14 @ $330.30 | PnL: +0.52%
  📉 EXIT QQQ (Signal): 14 @ $330.13 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 14 @ $328.84 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 14 @ $329.14 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 14 @ $328.91 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 14 @ $329.98 | PnL: +0.12%
  📉 EXIT QQQ (Signal): 14 @ $329.91 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 14 @ $331.95 | PnL: +0.30%
  📉 EXIT QQQ (Signal): 14 @ $331.93 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 14 @ $332.15 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 14 @ $332.92 | PnL: -0.01%
  📉 EXIT QQQ (Signal): 14 @ $332.61 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 14 @ $332.66 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 14 @ $332.35 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 14 @ $332.17 | PnL: -0.26%
  📉 EXIT QQQ (Signal): 14 @ $332.43 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 14 @ $332.12 | PnL: -0.28%
  📉 EXIT QQQ (Signal): 14 @ $332.23 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 14 @ $331.75 | PnL: -0.33%
  📉 EXIT QQQ (Signal): 14 @ $331.97 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 14 @ $332.20 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 14 @ $330.67 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 14 @ $330.10 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 14 @ $328.64 | PnL: -0.40%
  📉 EXIT QQQ (Signal): 14 @ $328.43 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 14 @ $328.80 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 14 @ $328.84 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 14 @ $328.88 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 14 @ $329.37 | PnL: +0.03%
  📉 EXIT QQQ (Signal): 14 @ $329.59 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 14 @ $329.02 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 14 @ $328.94 | PnL: -0.26%
  📉 EXIT QQQ (Signal): 14 @ $326.66 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 15 @ $315.25 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 15 @ $315.23 | PnL: +0.02%
  📉 EXIT QQQ (Signal): 15 @ $314.63 | PnL: -0.29%
  📉 EXIT QQQ (Signal): 15 @ $314.93 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 15 @ $314.52 | PnL: -0.25%
  📉 EXIT QQQ (Signal): 15 @ $315.15 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 15 @ $314.66 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 15 @ $314.12 | PnL: -0.29%
  📉 EXIT QQQ (Signal): 15 @ $316.07 | PnL: +0.23%
  📉 EXIT QQQ (Signal): 15 @ $314.79 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 14 @ $314.86 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 14 @ $315.11 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 14 @ $315.12 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 14 @ $314.97 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 14 @ $317.23 | PnL: -0.37%
  📉 EXIT QQQ (Signal): 14 @ $317.15 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 14 @ $316.92 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 14 @ $315.89 | PnL: -0.42%
  📉 EXIT QQQ (Signal): 14 @ $317.80 | PnL: -0.03%
  📉 EXIT QQQ (Signal): 14 @ $317.89 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 14 @ $320.07 | PnL: +0.41%
⏳ Progress: 16.0% (2022-08-25) | Equity: $18,856
  📉 EXIT QQQ (Signal): 14 @ $319.82 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 14 @ $318.53 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 14 @ $319.83 | PnL: +0.25%
  📉 EXIT QQQ (Signal): 14 @ $320.30 | PnL: -0.01%
  📉 EXIT QQQ (Signal): 14 @ $317.27 | PnL: -0.91%
  📉 EXIT QQQ (Signal): 15 @ $305.74 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 15 @ $305.73 | PnL: -0.17%
  📉 EXIT QQQ (TP): 15 @ $307.62 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $307.52 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 15 @ $307.96 | PnL: +0.07%
  📉 EXIT QQQ (Signal): 15 @ $307.76 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 15 @ $302.80 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 15 @ $303.00 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 15 @ $302.59 | PnL: -0.38%
  📉 EXIT QQQ (Signal): 15 @ $302.88 | PnL: -0.53%
  📉 EXIT QQQ (Signal): 15 @ $301.22 | PnL: -0.15%
  📉 EXIT QQQ (TP): 15 @ $299.63 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $299.69 | PnL: +0.07%
  📉 EXIT QQQ (Signal): 15 @ $299.50 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 15 @ $298.97 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 15 @ $299.03 | PnL: -0.13%
  📉 EXIT QQQ (TP): 15 @ $301.71 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $301.67 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 15 @ $300.88 | PnL: -0.57%
  📉 EXIT QQQ (Signal): 15 @ $302.63 | PnL: +0.27%
  📉 EXIT QQQ (Signal): 15 @ $302.08 | PnL: -0.32%
  📉 EXIT QQQ (Signal): 15 @ $293.94 | PnL: -0.24%
  📉 EXIT QQQ (Signal): 15 @ $293.96 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 15 @ $295.09 | PnL: +0.19%
  📉 EXIT QQQ (Signal): 15 @ $296.58 | PnL: -0.01%
  📉 EXIT QQQ (TP): 15 @ $299.47 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $298.56 | PnL: -0.41%
  📉 EXIT QQQ (Signal): 15 @ $298.96 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 15 @ $298.83 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 15 @ $298.85 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 15 @ $298.61 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 15 @ $298.85 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 15 @ $298.95 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 15 @ $297.77 | PnL: -0.36%
  📉 EXIT QQQ (Signal): 15 @ $297.81 | PnL: -0.09%
  📉 EXIT QQQ (TP): 15 @ $300.90 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $300.40 | PnL: -0.34%
  📉 EXIT QQQ (Signal): 15 @ $299.03 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 15 @ $299.16 | PnL: -0.29%
  📉 EXIT QQQ (Signal): 15 @ $298.81 | PnL: -0.30%
  📉 EXIT QQQ (Signal): 15 @ $300.75 | PnL: +0.01%
  📉 EXIT QQQ (TP): 15 @ $303.44 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $303.52 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 15 @ $303.25 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 15 @ $303.65 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 15 @ $303.35 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 15 @ $304.11 | PnL: +0.01%
  📉 EXIT QQQ (Signal): 15 @ $305.77 | PnL: +0.43%
  📉 EXIT QQQ (Signal): 15 @ $306.05 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 15 @ $305.64 | PnL: -0.00%
  📉 EXIT QQQ (Signal): 15 @ $306.45 | PnL: -0.02%
  📉 EXIT QQQ (Signal): 15 @ $306.52 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 15 @ $306.68 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 15 @ $306.85 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 15 @ $307.87 | PnL: +0.22%
  📉 EXIT QQQ (Signal): 15 @ $308.72 | PnL: +0.09%
  📉 EXIT QQQ (Signal): 15 @ $308.58 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 15 @ $308.62 | PnL: -0.17%
  📉 EXIT QQQ (TP): 15 @ $310.90 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $309.61 | PnL: -0.46%
  📉 EXIT QQQ (Signal): 15 @ $309.70 | PnL: -0.32%
  📉 EXIT QQQ (Signal): 15 @ $310.12 | PnL: +0.04%
  📉 EXIT QQQ (Signal): 15 @ $310.28 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 15 @ $309.68 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 15 @ $309.85 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 15 @ $309.90 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 15 @ $311.17 | PnL: +0.19%
  📉 EXIT QQQ (Signal): 15 @ $311.05 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 14 @ $311.54 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 14 @ $312.58 | PnL: +0.20%
  📉 EXIT QQQ (SL): 14 @ $308.57 | PnL: -1.50%
  📉 EXIT QQQ (Signal): 15 @ $295.33 | PnL: -0.04%
⏳ Progress: 17.2% (2022-09-14) | Equity: $14,191
  📉 EXIT QQQ (Signal): 15 @ $295.34 | PnL: -0.37%
  📉 EXIT QQQ (Signal): 15 @ $295.52 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 15 @ $295.92 | PnL: -0.26%
  📉 EXIT QQQ (Signal): 15 @ $293.30 | PnL: -0.25%
  📉 EXIT QQQ (Signal): 15 @ $296.54 | PnL: +0.17%
  📉 EXIT QQQ (Signal): 15 @ $296.53 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 15 @ $296.70 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 15 @ $295.50 | PnL: -0.39%
  📉 EXIT QQQ (Signal): 15 @ $295.35 | PnL: -0.29%
  📉 EXIT QQQ (Signal): 15 @ $293.44 | PnL: -0.83%
  📉 EXIT QQQ (Signal): 16 @ $288.74 | PnL: +0.10%
  📉 EXIT QQQ (Signal): 16 @ $286.70 | PnL: -0.88%
  📉 EXIT QQQ (TP): 16 @ $289.69 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $288.01 | PnL: -0.56%
  📉 EXIT QQQ (Signal): 16 @ $288.43 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 15 @ $288.29 | PnL: -0.33%
  📉 EXIT QQQ (Signal): 15 @ $288.78 | PnL: -0.15%
  📉 EXIT QQQ (TP): 15 @ $291.48 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $291.45 | PnL: +0.01%
  📉 EXIT QQQ (Signal): 15 @ $291.61 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 15 @ $289.95 | PnL: -0.69%
  📉 EXIT QQQ (Signal): 15 @ $289.61 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 15 @ $290.00 | PnL: +0.05%
  📉 EXIT QQQ (Signal): 15 @ $289.49 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 15 @ $289.01 | PnL: -0.35%
  📉 EXIT QQQ (Signal): 15 @ $288.58 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 15 @ $288.41 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 15 @ $288.98 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 15 @ $289.84 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 15 @ $289.39 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 15 @ $289.52 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 15 @ $289.81 | PnL: -0.00%
  📉 EXIT QQQ (Signal): 15 @ $290.04 | PnL: -0.05%
